text,source,true_label,pred_label,prob_sqli,correct
6483,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8087375287432224e-05,1
8180,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.980518158641644e-05,1
mnico echeverra,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.4465527278371155e-05,1
othello,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.070474824402481e-05,1
96527161w,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.756451405934058e-05,1
0oll10n,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8163692806847394e-05,1
09030291p,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.137739961151965e-05,1
"c/ salvador dali, 106,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.599645035341382e-05,1
ddima,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.084581814822741e-05,1
25175,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.113743852940388e-05,1
apartadero,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.814251613221131e-05,1
norelia,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.0130606066668406e-05,1
20159,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.9425925933755934e-05,1
08776,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.3205585825489834e-05,1
4095372798475111,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.302992965676822e-05,1
chatterji@skullride.sj,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.9563361497130245e-05,1
9184060552279623,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.3982770876027644e-05,1
1e9.l62r2do6,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.087192403152585e-05,1
"el naranjo, s/n 5f",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.822992195840925e-05,1
armengol sieira,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.5825443774228916e-05,1
nichole,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.750963878701441e-05,1
93026638x,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.966758958995342e-05,1
torre val de san pedro,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.934686537832022e-05,1
8790895171234504,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.5591888920171186e-05,1
wilfredo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.533077324391343e-05,1
27190,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.1801409679464996e-05,1
di112i5a98n3e,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.030511627206579e-05,1
"burguerins, 82,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.21773293055594e-05,1
calle xaxan 137 10?c,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.073317177244462e-05,1
amelio,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.243351213517599e-05,1
96457070s,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.112430178793147e-05,1
"calle jazmin, s/n, 9-d",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.383813211461529e-05,1
1138illo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.98163465433754e-05,1
5657119326927439,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.7623703974531963e-05,1
sean,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.455176895135082e-05,1
villapalacios,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.897193164448254e-05,1
77293077j,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.846685285679996e-05,1
calle la fuente 116 2?e,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.3586020183283836e-05,1
regas@zonamodelos.tk,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.758143066079356e-05,1
lucian,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.547560456558131e-05,1
"av. doa urraca, 31,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.432445712154731e-05,1
auzmendi ario,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.5806795494863763e-05,1
7v92ici76,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.621186260716058e-05,1
diffee,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.72635765618179e-05,1
nicomedes,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.769959948840551e-05,1
"c/ ancha, 31 5a",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.0909206290962175e-05,1
ciuffini@firstchoicecoffee.ge,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.7984325899742544e-05,1
desempulgadura,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.926406498067081e-05,1
sant lloren des cardassar,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.6652752896770835e-05,1
75916349l,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.696403291542083e-05,1
ermanno,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.059767161379568e-05,1
colleta,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.690091398311779e-05,1
suzan,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.280000939616002e-05,1
29061025l,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.952331098844297e-05,1
sibonet,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.2467439925530925e-05,1
karrantza harana/valle de carranza,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.926275530830026e-05,1
9687551942893066,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.241352144163102e-05,1
16038366y,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.6974361137254164e-05,1
27404814s,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.652441955637187e-05,1
begur,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.279397035134025e-05,1
lonidas,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.076783443451859e-05,1
48171319g,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.708174335770309e-05,1
janet,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.152052861172706e-05,1
"plaza hernan cortes 199, 4f",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.3311400077072904e-05,1
08571,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.244779847795144e-05,1
3674,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.134596019866876e-05,1
"barriada de la virgen del valle, 178 2-f",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.348293805378489e-05,1
08298,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.2312043660786e-05,1
stiles,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.9515889511676505e-05,1
7133903529620631,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.218984395265579e-05,1
royo mascarell,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.667925193440169e-05,1
alpanseque,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.7348414480220526e-05,1
avellanosa de mu,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.6055047530680895e-05,1
ferreruelo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.597471004468389e-05,1
alcolea del pinar,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.65405430784449e-05,1
43440,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.162725599599071e-05,1
benson-rabasa@mareventsprotocolosocial.ad,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.735860445885919e-05,1
retorta,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.029097544844262e-05,1
2876,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.961478068958968e-05,1
8893,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.369676753412932e-05,1
jument3,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.173704292043112e-05,1
selva,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.10217180615291e-05,1
nirma,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8500507798744366e-05,1
jusmeter-se,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.87928776035551e-05,1
veguos@schnapps.com.mn,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.926395220332779e-05,1
gerardo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.424485450726934e-05,1
co8mov8mi886o,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8061705708969384e-05,1
engh-stritzel@normatic-vending.lv,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.863147503579967e-05,1
negroni@escarba.ki,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.820360143436119e-05,1
benaprs vaqu,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.516947981552221e-05,1
62st8r1a9o,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.0787592297419906e-05,1
13194,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.1304814658360556e-05,1
"copons, 11",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.689412526204251e-05,1
difusora,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.9522896258858964e-05,1
38788994t,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.622267468017526e-05,1
6249,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.183602868579328e-05,1
a0r4g7,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.9724418456899e-05,1
ruttmann@quadernideilgarda.dz,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.0731152694206685e-05,1
58052164a,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.7346813769545406e-05,1
54408548r,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.84499435313046e-05,1
kishida@fruteriacartaya.gm,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.0323033317690715e-05,1
4610658579626439,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8571834011236206e-05,1
earvin,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.8199304728768766e-05,1
44213,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.243682633386925e-05,1
balzo@onlinegratis.lv,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.6317585909273475e-05,1
cabaas del castillo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.608121915021911e-05,1
wayca,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.0225902921520174e-05,1
masip,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.094881660421379e-05,1
daren9,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.938342706533149e-05,1
guinon,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.951197140850127e-05,1
fo9nece9,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.801911952905357e-05,1
26857148w,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.634041786426678e-05,1
sati,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.099098077858798e-05,1
menndez coyoma,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.450005533522926e-05,1
50259,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.3052463297499344e-05,1
kepinska@manuelpaloma.asia,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.865635153488256e-05,1
6157891701636682,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.017494939034805e-05,1
"plaa zenobia camprubi, 81, 13-d",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.697460099123418e-05,1
2j2st1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.87407089874614e-05,1
mullor campllonch,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.5164517612429336e-05,1
31490,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.275525498087518e-05,1
pafilis,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.523346458678134e-05,1
03400,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.858810643781908e-05,1
esteban,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.710749660967849e-05,1
12310,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.210354745737277e-05,1
"c/ estornino s/n, 9f",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.152725887252018e-05,1
canillas de ro tuerto,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.3907625038409606e-05,1
geraldina,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.409687244333327e-05,1
relatadora,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.6335910408524796e-05,1
"amargos, 17, 1?e",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.9905247578863055e-05,1
gachupn,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.896509588230401e-05,1
"realejos, los",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.668491990538314e-05,1
"calle roger de lauria, 4",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.189104220131412e-05,1
magriny,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.368010559119284e-05,1
myhers@wave.com.so,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.0624163375468925e-05,1
despestaar,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.183147757430561e-05,1
469,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0007520936196669936,1
"calle aljarafe, 161 13?b",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.4563501433003694e-05,1
kamil,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.877486233250238e-05,1
haralamb,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.0021266613621265e-05,1
0466431001368094,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.3658448703354225e-05,1
99631010r,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.9206403016578406e-05,1
bat9h,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.7479036109289154e-05,1
ittaly,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.430882108863443e-05,1
purgerso1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8176109228516e-05,1
23280,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.212298881611787e-05,1
hardyck,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.9682272472418845e-05,1
dolores,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.9882503187982365e-05,1
didier,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.6812343751080334e-05,1
spradin-baines@muebetuweb.cf,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.917627691407688e-05,1
basedow@hiteurope.fo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.960292087867856e-05,1
"calle navia, s/n 10g",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.237039320287295e-05,1
0373623914765620,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.638832251657732e-05,1
16878,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.100020669284277e-05,1
lijphart,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.7753670767415315e-05,1
19782471x,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.921462848666124e-05,1
montesa,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.3275107600493357e-05,1
pozanco,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8646914617856964e-05,1
"calle son pujol des garroves, s/n,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.186352816759609e-05,1
lilley@intelethernet.ic,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.7704634451074526e-05,1
16471396s,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.859497883240692e-05,1
milka,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.118976357858628e-05,1
matterstock@9horas.np,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.875678521580994e-05,1
vestly.pereda@ladigianni.eh,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.751919211936183e-05,1
gwendoline,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.728944284375757e-05,1
75022145d,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8373604184016585e-05,1
puri@espaciodelpintor.er,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8097619835752994e-05,1
"ginebrosa, la",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.77603319066111e-05,1
karels,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.766890586121008e-05,1
05248300e,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.259666093275882e-05,1
vairavan,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8542828406207263e-05,1
15691,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.3410058424342424e-05,1
michels,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.236618769937195e-05,1
17103014f,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.718755760928616e-05,1
cantiveros,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.677893619169481e-05,1
17840,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.2662843043217435e-05,1
0strop5je0,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.741857290151529e-05,1
garrafe de toro,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.902199023286812e-05,1
67estada,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.609484701883048e-05,1
9783618046984809,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.178825474809855e-05,1
49123,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.961070251534693e-05,1
4638,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.2661053157644346e-05,1
perras,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.2794214095920324e-05,1
ermindo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.986346200690605e-05,1
"nuestra seora de la paz, 80 8f",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.667701796279289e-05,1
"calle sant domenec, 71,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.184341014479287e-05,1
1721278325772936,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.5835666242055595e-05,1
serkis,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.6974182876292616e-05,1
tengroth@academiaversal.md,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.577628012862988e-05,1
siripong,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.800244303420186e-05,1
a9i5t2d,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.203406206215732e-05,1
rapaport.iloloubek@ajuntamentbarcelona20.com,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.2072882934007794e-05,1
"plaza alberto corral 68, 9f",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.5903863792773336e-05,1
edouard,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8144989957800135e-05,1
15314533y,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.5725748602999374e-05,1
"pl. ceramista gimeno, 43,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.48316968686413e-05,1
pr86o8ci8nad0,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.1278122807852924e-05,1
browne,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.4787037040805444e-05,1
serrano,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.5111744839232415e-05,1
hilton,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.949245339957997e-05,1
e70alabe4nar,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.062749576405622e-05,1
3581640568970302,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.054520832141861e-05,1
phaidra,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.165330756222829e-05,1
10513,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.1840976336970925e-05,1
"av. pablo iglesias 106,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8178364775376394e-05,1
"bosquecillo, 137",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.346593777881935e-05,1
gonzale.katsuno@viajesparamujeres.tc,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.959921741625294e-05,1
"calle mateo lopez 62,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.003951471531764e-05,1
1181707541494323,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.2616848077159375e-05,1
"las delicias 20,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.717794606927782e-05,1
hortensia,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.756630758289248e-05,1
1221,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.273149534128606e-05,1
"calle europa s/n,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.825632302323356e-05,1
inch.livermore@zing.es,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.70342459063977e-05,1
46084,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.4269461795920506e-05,1
chavez jofre,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.49261645169463e-05,1
"general lacy, 122",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,6.731269968440756e-05,1
navas de bureba,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.7233759940136224e-05,1
58843682e,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.609305713325739e-05,1
"bomba, 130",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.352583709987812e-05,1
6441854276984473,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.000283661298454e-05,1
peuela sains,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.578248652047478e-05,1
303,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.3240535635268316e-05,1
34575761e,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.81978097721003e-05,1
7583890379589954,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.9303060475504026e-05,1
chen@testevelocidad.nl,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.715678758453578e-05,1
"calle joaquin gamon 175, 2-c",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.23273813794367e-05,1
ansaldo villapando,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.4085354855051264e-05,1
"calle maldonadas, s/n 4h",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.4246669858694077e-05,1
34257,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.276398249203339e-05,1
trafelati zurera,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8164605939527974e-05,1
haiping,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.282511872588657e-05,1
leroi,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.1384184441994876e-05,1
c/ san mariano 168,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.94545859307982e-05,1
"calle neptuno 162,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.1023326048161834e-05,1
1948,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.205783989164047e-05,1
castaldi.grasselli@expofloralzaragoza2014.pf,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.612480188370682e-05,1
3892784649587009,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.041619467898272e-05,1
8485680523829523,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.148019797867164e-05,1
3829,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.1875700844684616e-05,1
hrdata,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.905813719029538e-05,1
alb6rrneo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.87119798688218e-05,1
olmeda de las fuentes,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.70683083019685e-05,1
bukoontot@google-movil.cm,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.98302472603973e-05,1
82634246f,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.7359386624302715e-05,1
murueta,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.0147144318325445e-05,1
43507844d,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.808791734627448e-05,1
chittell@agroibericaingenieros.vg,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.628342165029608e-05,1
nagy4,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.9933052903506905e-05,1
4844031303966042,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.484614692046307e-05,1
730,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,6.544166535604745e-05,1
miyashita@connect.sm,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.813676812569611e-05,1
yie-tarn,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.783105421462096e-05,1
8320919959502275,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.351463576313108e-05,1
