text,source,true_label,pred_label,prob_sqli,correct
24206,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.812449206947349e-06,1
elex,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.4553425899066497e-05,1
cambil,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.4331709280668292e-05,1
taneda@ajuntamentdebcn20.be,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.345159924123436e-06,1
vilob del peneds,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0714713425841182e-05,1
ewoldt vaquer,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.830554517975543e-06,1
49167,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1195705155842006e-05,1
cejadero,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.320506251242477e-06,1
haydock,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.868964298220817e-06,1
"calle levi, 12 2-c",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0679884326236788e-05,1
"pelayo, 11 12?d",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.677916750661097e-06,1
marqus,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.933735256898217e-05,1
xanto,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.436522431205958e-05,1
higueruela,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0127826499228831e-05,1
zumaran solsona,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1540783816599287e-05,1
villaralto,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0968081369355787e-05,1
teodota,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.44686235015979e-06,1
omura5,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.499362952017691e-05,1
buehlmann.mcdonall@qcole.sn,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0673041288100649e-05,1
artero canamasa,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0728895176725928e-05,1
mcmurray,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1652060493361205e-05,1
merrywea,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.435112588107586e-06,1
equiparar,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1653882211248856e-05,1
"repeso 27,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0722482329583727e-05,1
z218z11ri451,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.512476026429795e-06,1
cho5readu3a,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.13418443815317e-06,1
valvular,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00017205630138050765,1
viladecavalls,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0242774806101806e-05,1
goggin,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.140758195106173e-05,1
porro,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0813588232849725e-05,1
50296685d,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.606916137272492e-06,1
temprano canavoso,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.818551916396245e-06,1
juha,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.118351883633295e-05,1
baltasar,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0112915333593264e-05,1
castellcir,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.098940811061766e-05,1
gubern jalmar,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0599421329970937e-05,1
95105299t,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.970982318918686e-06,1
4787579213279770,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0462317732162774e-05,1
severn5,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0833613487193361e-05,1
3494,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0158026270801201e-05,1
haroldo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0837850823008921e-05,1
2839,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0090267096529715e-05,1
ying-chieh0@etnics.mn,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.35677053348627e-06,1
comprero,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,2.262289126520045e-05,1
long@todomodelos.tg,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.740684618009254e-06,1
13100768z,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.794452125788666e-06,1
balcol vizcano,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.030415569402976e-05,1
68364284g,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0217895578534808e-05,1
orgilles guilbauth,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0248900252918247e-05,1
borobia,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.80820186669007e-06,1
awad@colorprint.nc,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.639524250815157e-06,1
0esh6red32,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2173296454420779e-05,1
"calle poeta guimera, 2 13h",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.145387977885548e-05,1
daphne,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3845528883393854e-05,1
yoshiyam,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0307408956578001e-05,1
10g2st19,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,2.055038930848241e-05,1
0852672704954562,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.698242138256319e-06,1
2892,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0461139936523978e-05,1
dumeniaud@lamejorplaya.tn,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0054362064693123e-05,1
anatoli,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1042965525120962e-05,1
"calle vicente seixo 182,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1775116036005784e-05,1
haynor,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0491553439351264e-05,1
69409914p,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.735883395478595e-06,1
paulet ajau,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1017111319233663e-05,1
7645298155512025,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.037355832522735e-05,1
val do dubra,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0203113561146893e-05,1
scheuerm,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3785396731691435e-05,1
yesenia,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.32938312162878e-05,1
4nemmetr6,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1656061360554304e-05,1
011a88d4d,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.300314559368417e-06,1
bangert,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1483367416076362e-05,1
sanchn de la sagrada,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1579966667341068e-05,1
44194,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.949857485480607e-06,1
ilva,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3304777894518338e-05,1
riegger.zaleska@cirujanaplastica.cn,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0259696864522994e-05,1
co0313c2b67632ad,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.71309873420978e-06,1
9717,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0812866094056517e-05,1
patey@suncorp.st,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.869923815131187e-06,1
"palanca 106,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.590613444743212e-06,1
wady,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1007386092387605e-05,1
5012,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0600816494843457e-05,1
clifford,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.7723923519952223e-05,1
caryn,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1281490515102632e-05,1
pablo de la cruz,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.864663297776133e-06,1
la_verne,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3516691979020834e-05,1
linden,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3122376003593672e-05,1
1275136116918867,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0051140634459443e-05,1
caledonio,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0265529454045463e-05,1
13504152r,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.623669939173851e-06,1
45053569l,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0052616744360421e-05,1
ba46ea5,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.189667252940126e-06,1
alceo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0367020877311006e-05,1
"tornadizo, el",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0488392035767902e-05,1
jwahar,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3445351214613765e-05,1
deyna@sunmiles.lk,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.26748452911852e-06,1
?carburador,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.4274009117798414e-05,1
meed@peliculasen3d.va,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.66325205808971e-06,1
vilasis mena,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0446924534335267e-05,1
stokoski,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.592754395271186e-06,1
cadrete,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.82218625722453e-06,1
2630,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0025552001025062e-05,1
calle garaiar 29 7a,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1510359399835579e-05,1
nader,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2342246009211522e-05,1
1611608298925836,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.713793588161934e-06,1
shashi,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.067430366674671e-05,1
veh327lo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0338476386095863e-05,1
zabalza,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.766423318069428e-06,1
bienia,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1216395250812639e-05,1
26532,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.021217667585006e-05,1
81881966b,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.823496839089785e-06,1
cinaci0a,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.435013453185093e-06,1
beniel,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0630600627337117e-05,1
raymona,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1220054147997871e-05,1
9678,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0917893632722553e-05,1
95!6a752a,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0507805200177245e-05,1
"calle madian, 130 10?h",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1056179573643021e-05,1
cambuto,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0071328688354697e-05,1
gabarri,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0679904335120227e-05,1
76415058l,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.022442665998824e-05,1
8656,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0986097549903207e-05,1
nineteen@drivinn.int,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1374753739801235e-05,1
tufts3@joll.rs,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1085329788329545e-05,1
uresh,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0444752660987433e-05,1
"calle sant erasme, 81",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1238774277444463e-05,1
ne-regio,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1957044080190826e-05,1
68822552c,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.6255416792701e-06,1
576,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2124438399041537e-05,1
hdbright6,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.874800525722094e-06,1
souren,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1544471817614976e-05,1
20709,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.728959412313998e-06,1
sicotte@sevach.yu,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.933673027262557e-06,1
"motril, 131",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0014667168434244e-05,1
alla,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2452980627131183e-05,1
efrain,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.066637832991546e-05,1
09315,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.506889909971505e-06,1
08698,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.92455352388788e-06,1
sadeghi,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0353040124755353e-05,1
cosburn,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0074488272948656e-05,1
isla de cuba 85 3-b,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.047766454576049e-05,1
bruzzese@audiosat.ar,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.018810235109413e-05,1
san milln/donemiliaga,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0724885214585811e-05,1
ping.kasatsu@asdn.cl,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.142097951553296e-06,1
astrolito,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.947182661562692e-06,1
-fisiolgicamente,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,2.4338347429875284e-05,1
pintarrajar,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1479414752102457e-05,1
corazoncill2,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.291342394135427e-06,1
24226,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0292184015270323e-05,1
casiana,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.083706501958659e-05,1
7297834291786721,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0139347068616189e-05,1
stough,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.173527562059462e-05,1
braian,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.852901712292805e-06,1
tarda,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1439993613748811e-05,1
25152,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.992667401093058e-06,1
oblak,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.802740351005923e-06,1
metclafe4@cursosdele.az,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.537657206237782e-06,1
renta,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1073591849708464e-05,1
camila5,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.727029464556836e-06,1
da silva kerber,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.306534593633842e-06,1
plaza asociacion de la prensa 107,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.099544624594273e-05,1
los polancos 133,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2779342796420678e-05,1
7659332695027336,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.001621421892196e-05,1
4879316805989333,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0170366294914857e-05,1
161que,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.17886675070622e-05,1
5738656777316429,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0226395716017578e-05,1
42113,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0064617526950315e-05,1
boutigny@maxtienda.mx,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.80444201559294e-06,1
urbanowi,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0396098332421388e-05,1
nys,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00011063501733588055,1
"entrada purra, 122, 3?e",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0467527317814529e-05,1
comparaz albareda,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.898314601741731e-06,1
vvido,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0962099622702226e-05,1
calle segismundo moret 93 1?a,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.217277349496726e-05,1
3somera,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3481263522407971e-05,1
5827164850982375,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.753039194038138e-06,1
passatge arago 107,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.797936399991158e-06,1
16311,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.561901606502943e-06,1
1019,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0114564247487579e-05,1
waldemar,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.127254290622659e-05,1
74779691k,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0095080142491497e-05,1
1010,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0401176041341387e-05,1
0861204544361308,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.75043440121226e-06,1
37314,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0175614988838788e-05,1
"plaa carles ibaez 48, 6?g",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1213101061002817e-05,1
randy,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,2.1585785361821763e-05,1
montaa baltans,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.08089070636197e-05,1
29p0r2en9e7c87,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.266008419217542e-06,1
7146,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.060101840266725e-05,1
6590880314984896,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0517881491978187e-05,1
05115765j,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.611489076633006e-06,1
vreugden,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.863411833066493e-06,1
ot5ora,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.857497389020864e-06,1
14253157b,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.649531421018764e-06,1
carroar,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0997376193699893e-05,1
es9a5raga7o,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.543971827952191e-06,1
valdepeas de jan,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0287884833815042e-05,1
antonino,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1052953595935833e-05,1
77603o8ada,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0055588973045815e-05,1
lerch@piaceredelivery.mr,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.576137927069794e-06,1
1214,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.995850632549264e-06,1
"calle somontin 154, 3a",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2203588084958028e-05,1
5400,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0159402336284984e-05,1
delvische@softstylestudio.ly,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.976613000617363e-06,1
mialgi5,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1554792763490696e-05,1
4626512497808574,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0425854270579293e-05,1
alsina aranguren,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0146911336050835e-05,1
2289,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.826504538068548e-06,1
praza da constitucion 162,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.583556675352156e-06,1
46815,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0812184882524889e-05,1
"los giles 99, 1?a",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0469583685335238e-05,1
08614,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.729469638841692e-06,1
70825753j,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.782493179955054e-06,1
1o510426,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.008784329314949e-05,1
azarosa,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.941008102032356e-06,1
macgregor_poomjai@a2hotels.bj,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0125952940143179e-05,1
"de gaspar cassado, 134,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0976484190905467e-05,1
28174560c,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.361232514493167e-06,1
vallejera de riofro,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0885135452554096e-05,1
calle ulises s/n 11d,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0082745575346053e-05,1
mckibbon,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1352571164024994e-05,1
san vicente de arvalo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1433166037022602e-05,1
"viso de san juan, el",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0685131201171316e-05,1
halstan@guerrerodelbienestar.sh,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0762046258605551e-05,1
"c/ garcia mosquera, 184,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0404568456579e-05,1
indemira,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.533247066428885e-06,1
42120,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.587705790181644e-06,1
34340,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.890171895676758e-06,1
2461,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0028583346866071e-05,1
4296,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0687770554795861e-05,1
barres@engibraltar.bm,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0067228686239105e-05,1
florez,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.118080945161637e-05,1
dannunzio.sugiura@ilusionarium.sj,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0671250493032858e-05,1
rocafort de queralt,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0522155207581818e-05,1
4734,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1199506843695417e-05,1
bus ugartechea,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.590156878402922e-06,1
budia,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.109225740947295e-05,1
54925627v,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.999702342611272e-06,1
cecilia,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2144064385211095e-05,1
cerd,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2360786058707163e-05,1
blanc hormachea,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.335629329143558e-06,1
0777026292170424,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0852579180209432e-05,1
"nuestra seora de las angustias s/n,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.451639016333502e-06,1
campo de san pedro,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.13005062303273e-05,1
6974700055894599,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.585950465407223e-06,1
byrska@diagnosticoradiologico.nz,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0031835699919611e-05,1
31282,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.886824045679532e-06,1
1386580487506748,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.504406079940964e-06,1
panosh,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0008156095864251e-05,1
7701,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0420566468383186e-05,1
yun,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.928027581423521e-05,1
80725413j,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0005006515712012e-05,1
puigmitj del molino,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1336817806295585e-05,1
carmnea,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1165039722982328e-05,1
streit bellavista,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.572659109835513e-06,1
fol0ado,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.117946612794185e-05,1
gom4sta,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.255560144083574e-06,1
0551226371339052,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.897691597871017e-06,1
