text,source,true_label,pred_label,prob_sqli,correct
SELECT COUNT ( park ) FROM hang,sajid576/sql-injection-dataset,0,1,0.9999339580535889,0
SELECT AVG ( safety ) FROM able,sajid576/sql-injection-dataset,0,1,0.9998736381530762,0
SELECT * FROM bill WHERE cover NOT LIKE 'industry%',sajid576/sql-injection-dataset,0,1,0.9999682903289795,0
SELECT * FROM eventually WHERE evidence LIKE '%highway%',sajid576/sql-injection-dataset,0,1,0.9999682903289795,0
SELECT * FROM shirt  WHERE occasionally NOT LIKE '[clothing]%',sajid576/sql-injection-dataset,0,1,0.9999731779098511,0
"SELECT * FROM fat WHERE practice IN  ( 'fifteen', 'wall', 'ear' )",sajid576/sql-injection-dataset,0,1,0.9999772310256958,0
"SELECT * FROM skin WHERE make NOT IN  ( 'correctly', 'ring', 'invented' )",sajid576/sql-injection-dataset,0,1,0.9999783039093018,0
SELECT * FROM pictured WHERE nuts IN  ( SELECT slept FROM over ),sajid576/sql-injection-dataset,0,1,0.9999752044677734,0
SELECT * FROM flag WHERE parallel  BETWEEN 10 AND 20,sajid576/sql-injection-dataset,0,1,0.9999786615371704,0
SELECT * FROM hearing WHERE Price NOT BETWEEN 10 AND 20,sajid576/sql-injection-dataset,0,1,0.9999771118164062,0
SELECT * FROM since WHERE think BETWEEN 'friend' AND 'gradually',sajid576/sql-injection-dataset,0,1,0.9999712705612183,0
"SELECT * FROM plastic WHERE rich BETWEEN ""low"" AND    ""aloud""",sajid576/sql-injection-dataset,0,1,0.9999679327011108,0
SELECT * FROM forth WHERE physical NOT BETWEEN 'jump' AND 'each',sajid576/sql-injection-dataset,0,1,0.9999762773513794,0
SELECT * FROM explanation WHERE stronger BETWEEN earn09/01/1996folks AND powder15/31/1996flies,sajid576/sql-injection-dataset,0,1,0.9978808760643005,0
SELECT * FROM large WHERE own BETWEEN '1996-07-01' AND '1996-07-31',sajid576/sql-injection-dataset,0,1,0.9999785423278809,0
SELECT AVG ( him ) FROM five SELECT SUM ( clearly ),sajid576/sql-injection-dataset,0,1,0.9999154806137085,0
SELECT COUNT ( cross )  FROM grabbed,sajid576/sql-injection-dataset,0,1,0.9999722242355347,0
SELECT COUNT ( engineerID ) FROM sight,sajid576/sql-injection-dataset,0,1,0.9999536275863647,0
SELECT AVG ( Price ) FROM basic,sajid576/sql-injection-dataset,0,1,0.9999635219573975,0
SELECT * FROM mountain WHERE consist BETWEEN '1996-07-01' AND '1996-07-31',sajid576/sql-injection-dataset,0,1,0.9999783039093018,0
"SELECT organizationID AS ID, record AS done FROM twice",sajid576/sql-injection-dataset,0,1,0.9999077320098877,0
"SELECT hurryID AS ID, modern AS broke FROM stage",sajid576/sql-injection-dataset,0,1,0.997081458568573,0
"SELECT are AS face, stretch AS [steel]  FROM too",sajid576/sql-injection-dataset,0,1,0.9992489218711853,0
"SELECT nothing, like+ ', ' + represent+ ' ' + success+ ', ' + gray AS battle  FROM birth",sajid576/sql-injection-dataset,0,1,0.9999662637710571,0
SELECT suppose ( s ) FROM rose INNER JOIN,sajid576/sql-injection-dataset,0,1,0.9999728202819824,0
"SELECT sent,join,enjoy,putting,vast     (  (  average JOIN extra ON visit.good =  dust.higher )   INNER JOIN shownON Orders.till =  example.steadyID )",sajid576/sql-injection-dataset,0,1,0.9998975992202759,0
SELECT front ( s )  FROM remove LEFT JOIN,sajid576/sql-injection-dataset,0,1,0.9999781847000122,0
"SELECT they,right,matter FROM therefore LEFT JOIN Orders ON positive.deadID =  shape.standard ORDER BY naturally.or",sajid576/sql-injection-dataset,0,1,0.9999734163284302,0
SELECT mood ( s FROM wild RIGHT JOIN,sajid576/sql-injection-dataset,0,1,0.999964714050293,0
"SELECT Orders.canalrID, Employees.pitch, Employees.slightly FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.elseID ORDER BY Orders.promisedID",sajid576/sql-injection-dataset,0,1,0.999873161315918,0
SELECT wall ( s )  FROM managed FULL OUTER JOIN,sajid576/sql-injection-dataset,0,1,0.9999773502349854,0
"SELECT column_name ( s )  FROM our,limited",sajid576/sql-injection-dataset,0,1,0.9999798536300659,0
SELECT not ( s )  FROM greatest UNION,sajid576/sql-injection-dataset,0,1,0.9999788999557495,0
SELECT waste ( s )  FROM direct SELECT putting ( s ),sajid576/sql-injection-dataset,0,1,0.9999804496765137,0
SELECT tin ( s )  FROM score UNION ALL,sajid576/sql-injection-dataset,0,1,0.9999790191650391,0
SELECT mill ( s )  FROM mill SELECT exciting FROM count,sajid576/sql-injection-dataset,0,1,0.999976396560669,0
SELECT brought FROM title UNION SELECT bigger FROM loose ORDER BY period,sajid576/sql-injection-dataset,0,1,0.9998595714569092,0
SELECT consonant FROM numeral UNION ALL SELECT least FROM particular ORDER BY funny,sajid576/sql-injection-dataset,0,1,0.9999412298202515,0
"SELECT canal,nose FROM empty WHERE plastic = 'eleven' UNION SELECT steep, cattle FROM heart",sajid576/sql-injection-dataset,0,1,0.9998553991317749,0
"SELECT COUNT ( notice ) , carried FROM lay BY modern",sajid576/sql-injection-dataset,0,1,0.9999635219573975,0
"SELECT Employees.familiar, COUNT ( Orders.grainID )  AS tapeFROM    ( OrdersINNER JOIN introduced ON Orders.youthID  =  Employees.fingerID )",sajid576/sql-injection-dataset,0,1,0.999972939491272,0
SELECT * FROM taken FETCH FIRST 50 PERCENT ROWS ONLY,sajid576/sql-injection-dataset,0,1,0.9999752044677734,0
SELECT process,sajid576/sql-injection-dataset,0,1,0.9999324083328247,0
SELECT * FROM solve,sajid576/sql-injection-dataset,0,1,0.9999628067016602,0
SELECT egg FROM roof,sajid576/sql-injection-dataset,0,1,0.9961661100387573,0
SELECT DISTINCT plan FROM afternoon,sajid576/sql-injection-dataset,0,1,0.999765932559967,0
SELECT COUNT ( DISTINCT flight )  FROM neighbor,sajid576/sql-injection-dataset,0,1,0.9999750852584839,0
SELECT Count ( * )  AS language,sajid576/sql-injection-dataset,0,1,0.9999761581420898,0
FROM  ( SELECT DISTINCT area FROM take ),sajid576/sql-injection-dataset,0,1,0.9999760389328003,0
SELECT * FROM exactly,sajid576/sql-injection-dataset,0,1,0.9999750852584839,0
SELECT * FROM dear WHERE corner = 'street',sajid576/sql-injection-dataset,0,1,0.9999674558639526,0
SELECT * FROM appearance WHERE every = 'exercise',sajid576/sql-injection-dataset,0,1,0.9999649524688721,0
SELECT * FROM suppose  WHERE twice = judge,sajid576/sql-injection-dataset,0,1,0.9999648332595825,0
SELECT * FROM reach WHERE happen = 'design'  AND City = 'signal',sajid576/sql-injection-dataset,0,1,0.9999672174453735,0
SELECT * FROM affect WHERE dirt = 'camp'  OR yellow = 'salmon',sajid576/sql-injection-dataset,0,1,0.9999681711196899,0
SELECT * FROM excellent WHERE pressure = 'sides'  OR section = 'cutting',sajid576/sql-injection-dataset,0,1,0.9999700784683228,0
SELECT * FROM unless WHERE    NOT fine = 'comfortable',sajid576/sql-injection-dataset,0,1,0.9999778270721436,0
SELECT * FROM private WHERE out = 'plane'  AND  ( needed = 'sheep' OR blanket = 'receive' ),sajid576/sql-injection-dataset,0,1,0.9999774694442749,0
SELECT * FROM alive WHERE NOT division = 'observe'  AND NOT recall = 'heat',sajid576/sql-injection-dataset,0,1,0.999974250793457,0
SELECT * FROM sold ORDER BY hot,sajid576/sql-injection-dataset,0,1,0.9999163150787354,0
SELECT * FROM play ORDER BY taught DESC,sajid576/sql-injection-dataset,0,1,0.999925971031189,0
"SELECT * FROM sets ORDER BY score, fierce",sajid576/sql-injection-dataset,0,1,0.9999663829803467,0
"SELECT * FROM quarter ORDER BY sold ASC, flew DESC",sajid576/sql-injection-dataset,0,1,0.9999264478683472,0
"INSERT INTO herd ( softly, rising, storm, claws, bowl, merely )  VALUES  ( 'lunch', 'writer'. individual', 'anyone', 'recent', 'say', 'clean' )",sajid576/sql-injection-dataset,0,1,0.999724805355072,0
"INSERT INTO balance  ( meant, gravity, daily )  VALUES  ( 'let', 'soldier', 'chief' )",sajid576/sql-injection-dataset,0,1,0.999975323677063,0
"SELECT sink, trade, men FROM fine WHERE move  IS NULL",sajid576/sql-injection-dataset,0,1,0.9995930790901184,0
"SELECT adult, just, slowFROM agree WHERE go  IS NOT NULL",sajid576/sql-injection-dataset,0,1,0.9992746710777283,0
"UPDATE everywhere SET volume =  'moment', City =  'place' WHERE several =  labor",sajid576/sql-injection-dataset,0,1,0.9997623562812805,0
UPDATE by SET rather = 'adjective'WHERE too = 'interest',sajid576/sql-injection-dataset,0,1,0.999976396560669,0
SELECT * FROM living,sajid576/sql-injection-dataset,0,1,0.9998962879180908,0
DELETE FROM near WHERE concerned = 'music',sajid576/sql-injection-dataset,0,1,0.9999562501907349,0
DELETE FROM slowly,sajid576/sql-injection-dataset,0,1,0.9996308088302612,0
SELECT nearby ( s )  FROM hay,sajid576/sql-injection-dataset,0,1,0.9999725818634033,0
SELECT * FROM  ( SELECT ancient FROM determine ),sajid576/sql-injection-dataset,0,1,0.9999775886535645,0
SELECT TOP 3 * FROM said,sajid576/sql-injection-dataset,0,1,0.9999740123748779,0
SELECT * FROM lost 3,sajid576/sql-injection-dataset,0,1,0.999968409538269,0
SELECT * FROM job FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,1,0.9999765157699585,0
SELECT TOP 50 PERCENT * FROM eventually,sajid576/sql-injection-dataset,0,1,0.9999761581420898,0
SELECT * FROM brush FETCH FIRST 50 PERCENT ROWS ONLY,sajid576/sql-injection-dataset,0,1,0.9999755620956421,0
SELECT TOP 3 * FROM replied WHERE fill = 'ordinary',sajid576/sql-injection-dataset,0,1,0.9999772310256958,0
SELECT * FROM explore WHERE turn = 'general' LIMIT 3,sajid576/sql-injection-dataset,0,1,0.9999723434448242,0
SELECT * FROM depth WHERE mountain = 'women' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,1,0.9999758005142212,0
SELECT MIN ( held )  AS gentle FROM fifty,sajid576/sql-injection-dataset,0,1,0.9999598264694214,0
SELECT MIN ( wish )  AS wolf FROM ear,sajid576/sql-injection-dataset,0,1,0.9999666213989258,0
SELECT * FROM  ( SELECT beginning FROM gold ),sajid576/sql-injection-dataset,0,1,0.9999784231185913,0
SELECT TOP 3 * FROM wave SELECT * FROM tribe 3SELECT * FROM football,sajid576/sql-injection-dataset,0,1,0.9999657869338989,0
SELECT * FROM easy 3 SELECT * FROM look,sajid576/sql-injection-dataset,0,1,0.9998452663421631,0
SELECT * FROM across FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM reason,sajid576/sql-injection-dataset,0,1,0.9999775886535645,0
SELECT TOP 50 PERCENT * FROM college SELECT * FROM alone FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM jet,sajid576/sql-injection-dataset,0,1,0.9999722242355347,0
SELECT * FROM club FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM rocket,sajid576/sql-injection-dataset,0,1,0.999976634979248,0
SELECT TOP 3 * FROM jungle WHERE plan = 'stiff' SELECT * FROM positive,sajid576/sql-injection-dataset,0,1,0.9999724626541138,0
SELECT * FROM fighting WHERE worth = 'rock' LIMIT 3,sajid576/sql-injection-dataset,0,1,0.9999709129333496,0
SELECT * FROM science WHERE heading = 'diameter' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,1,0.9999765157699585,0
SELECT AVG ( public ) FROM gasoline,sajid576/sql-injection-dataset,0,1,0.999879002571106,0
SELECT * FROM fell WHERE engineer NOT LIKE '[basket]%',sajid576/sql-injection-dataset,0,1,0.9999719858169556,0
SELECT AVG ( accident ) FROM center SELECT SUM ( can ),sajid576/sql-injection-dataset,0,1,0.9999386072158813,0
SELECT AVG ( excited ) FROM industry SELECT SUM ( mouse ),sajid576/sql-injection-dataset,0,1,0.9999028444290161,0
SELECT AVG ( during )  FROM buy  SELECT SUM ( brown ),sajid576/sql-injection-dataset,0,1,0.999976396560669,0
SELECT COUNT ( angry ) FROM everywhere,sajid576/sql-injection-dataset,0,1,0.9998053908348083,0
SELECT COUNT ( height ) FROM studying,sajid576/sql-injection-dataset,0,1,0.9999349117279053,0
SELECT AVG ( late ) FROM vote,sajid576/sql-injection-dataset,0,1,0.9998693466186523,0
SELECT * FROM brain WHERE activity NOT LIKE 'bush%',sajid576/sql-injection-dataset,0,1,0.9999712705612183,0
SELECT * FROM settlers WHERE decide LIKE '%trace%',sajid576/sql-injection-dataset,0,1,0.9999731779098511,0
SELECT * FROM inside  WHERE fear NOT LIKE '[zulu]%',sajid576/sql-injection-dataset,0,1,0.9999755620956421,0
"SELECT * FROM meet WHERE press IN  ( 'original', 'individual', 'firm' )",sajid576/sql-injection-dataset,0,1,0.9999760389328003,0
"SELECT * FROM hunt WHERE drew NOT IN  ( 'snake', 'hill', 'plural' )",sajid576/sql-injection-dataset,0,1,0.9999773502349854,0
SELECT * FROM everyone WHERE pond IN  ( SELECT either FROM average ),sajid576/sql-injection-dataset,0,1,0.9999783039093018,0
SELECT * FROM lower WHERE football  BETWEEN 10 AND 20,sajid576/sql-injection-dataset,0,1,0.9999793767929077,0
SELECT * FROM essential WHERE Price NOT BETWEEN 10 AND 20,sajid576/sql-injection-dataset,0,1,0.9999780654907227,0
SELECT * FROM lift WHERE everyone BETWEEN 'joy' AND 'construction',sajid576/sql-injection-dataset,0,1,0.999970555305481,0
"SELECT * FROM meat WHERE powerful BETWEEN ""operation"" AND    ""knife""",sajid576/sql-injection-dataset,0,1,0.9999676942825317,0
SELECT * FROM weak WHERE smaller NOT BETWEEN 'unit' AND 'dear',sajid576/sql-injection-dataset,0,1,0.9999761581420898,0
SELECT * FROM chart WHERE inch BETWEEN never09/01/1996mean AND done15/31/1996noise,sajid576/sql-injection-dataset,0,1,0.9992038607597351,0
SELECT * FROM expect WHERE nest BETWEEN '1996-07-01' AND '1996-07-31',sajid576/sql-injection-dataset,0,1,0.9999793767929077,0
SELECT AVG ( captain ) FROM hurried SELECT SUM ( certain ),sajid576/sql-injection-dataset,0,1,0.9999394416809082,0
SELECT COUNT ( struck )  FROM teach,sajid576/sql-injection-dataset,0,1,0.9999622106552124,0
SELECT COUNT ( whetherID ) FROM partly,sajid576/sql-injection-dataset,0,1,0.9999735355377197,0
SELECT AVG ( Price ) FROM western,sajid576/sql-injection-dataset,0,1,0.9999270439147949,0
SELECT * FROM not WHERE change BETWEEN '1996-07-01' AND '1996-07-31',sajid576/sql-injection-dataset,0,1,0.9999794960021973,0
"SELECT towardID AS ID, needle AS influence FROM fly",sajid576/sql-injection-dataset,0,1,0.9931299090385437,0
"SELECT recordID AS ID, southern AS famous FROM rabbit",sajid576/sql-injection-dataset,0,1,0.9996660947799683,0
"SELECT stared AS else, poetry AS [sand]  FROM split",sajid576/sql-injection-dataset,0,1,0.9999321699142456,0
"SELECT busy, heard+ ', ' + interior+ ' ' + history+ ', ' + usually AS own  FROM team",sajid576/sql-injection-dataset,0,1,0.9999247789382935,0
SELECT importance ( s ) FROM earth INNER JOIN,sajid576/sql-injection-dataset,0,1,0.999971866607666,0
"SELECT complete,sit,push,including,compare     (  (  energy JOIN use ON row.not =  door.southern )   INNER JOIN policemanON Orders.halfway =  explain.pitchID )",sajid576/sql-injection-dataset,0,1,0.9999587535858154,0
SELECT vegetable ( s )  FROM solar LEFT JOIN,sajid576/sql-injection-dataset,0,1,0.9999761581420898,0
"SELECT shine,sharp,progress FROM slope LEFT JOIN Orders ON impossible.explanationID =  shape.good ORDER BY join.bee",sajid576/sql-injection-dataset,0,1,0.9999563694000244,0
SELECT went ( s FROM hidden RIGHT JOIN,sajid576/sql-injection-dataset,0,1,0.9999741315841675,0
"SELECT Orders.sortrID, Employees.left, Employees.hurry FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.postID ORDER BY Orders.taughtID",sajid576/sql-injection-dataset,0,1,0.9999567270278931,0
SELECT printed ( s )  FROM verb FULL OUTER JOIN,sajid576/sql-injection-dataset,0,1,0.9999769926071167,0
"SELECT column_name ( s )  FROM nice,nose",sajid576/sql-injection-dataset,0,1,0.9999785423278809,0
SELECT thy ( s )  FROM engine UNION,sajid576/sql-injection-dataset,0,1,0.999977707862854,0
SELECT blow ( s )  FROM rather SELECT sky ( s ),sajid576/sql-injection-dataset,0,1,0.9999725818634033,0
SELECT bigger ( s )  FROM mighty UNION ALL,sajid576/sql-injection-dataset,0,1,0.9999783039093018,0
SELECT dollar ( s )  FROM stiff SELECT root FROM contrast,sajid576/sql-injection-dataset,0,1,0.9999700784683228,0
SELECT foot FROM uncle UNION SELECT given FROM tales ORDER BY out,sajid576/sql-injection-dataset,0,1,0.9998369216918945,0
SELECT trick FROM fear UNION ALL SELECT tall FROM science ORDER BY spread,sajid576/sql-injection-dataset,0,1,0.9999265670776367,0
"SELECT sheet,human FROM lunch WHERE apartment = 'unless' UNION SELECT accurate, coat FROM unknown",sajid576/sql-injection-dataset,0,1,0.9997808337211609,0
"SELECT COUNT ( voyage ) , idea FROM sad BY test",sajid576/sql-injection-dataset,0,1,0.9998475313186646,0
"SELECT Employees.shine, COUNT ( Orders.scaleID )  AS bringFROM    ( OrdersINNER JOIN chair ON Orders.begunID  =  Employees.personID )",sajid576/sql-injection-dataset,0,1,0.9999725818634033,0
SELECT * FROM rush FETCH FIRST 50 PERCENT ROWS ONLY,sajid576/sql-injection-dataset,0,1,0.9999730587005615,0
SELECT poetry,sajid576/sql-injection-dataset,0,1,0.9961722493171692,0
SELECT * FROM refused,sajid576/sql-injection-dataset,0,1,0.9998935461044312,0
SELECT interest FROM men,sajid576/sql-injection-dataset,0,1,0.9977606534957886,0
SELECT DISTINCT cake FROM stopped,sajid576/sql-injection-dataset,0,1,0.9999046325683594,0
SELECT COUNT ( DISTINCT worker )  FROM jar,sajid576/sql-injection-dataset,0,1,0.9999749660491943,0
SELECT Count ( * )  AS drive,sajid576/sql-injection-dataset,0,1,0.9999758005142212,0
FROM  ( SELECT DISTINCT basket FROM usual ),sajid576/sql-injection-dataset,0,1,0.9999760389328003,0
SELECT * FROM earn,sajid576/sql-injection-dataset,0,1,0.9998511075973511,0
SELECT * FROM quarter WHERE although = 'grow',sajid576/sql-injection-dataset,0,1,0.9999735355377197,0
SELECT * FROM bread WHERE war = 'damage',sajid576/sql-injection-dataset,0,1,0.9999645948410034,0
SELECT * FROM orbit  WHERE house = dozen,sajid576/sql-injection-dataset,0,1,0.9999580383300781,0
SELECT * FROM income WHERE chapter = 'distant'  AND City = 'pleasant',sajid576/sql-injection-dataset,0,1,0.9999533891677856,0
SELECT * FROM bag WHERE should = 'bar'  OR lower = 'difference',sajid576/sql-injection-dataset,0,1,0.9999792575836182,0
SELECT * FROM orbit WHERE card = 'children'  OR regular = 'path',sajid576/sql-injection-dataset,0,1,0.9999755620956421,0
SELECT * FROM taught WHERE    NOT chose = 'make',sajid576/sql-injection-dataset,0,1,0.9999746084213257,0
SELECT * FROM just WHERE cave = 'twenty'  AND  ( baseball = 'volume' OR struggle = 'available' ),sajid576/sql-injection-dataset,0,1,0.9999785423278809,0
SELECT * FROM correctly WHERE NOT including = 'know'  AND NOT breathing = 'block',sajid576/sql-injection-dataset,0,1,0.9999778270721436,0
SELECT * FROM tribe ORDER BY river,sajid576/sql-injection-dataset,0,1,0.9999467134475708,0
SELECT * FROM recognize ORDER BY floor DESC,sajid576/sql-injection-dataset,0,1,0.9999697208404541,0
"SELECT * FROM current ORDER BY planned, behavior",sajid576/sql-injection-dataset,0,1,0.9999580383300781,0
"SELECT * FROM jump ORDER BY little ASC, make DESC",sajid576/sql-injection-dataset,0,1,0.9999719858169556,0
"INSERT INTO depth ( class, stuck, particles, sister, type, bell )  VALUES  ( 'swam', 'sick'. whatever', 'pleasant', 'foot', 'yesterday', 'wrong' )",sajid576/sql-injection-dataset,0,1,0.999834418296814,0
"INSERT INTO proud  ( copper, area, lift )  VALUES  ( 'successful', 'throat', 'oil' )",sajid576/sql-injection-dataset,0,1,0.9999722242355347,0
"SELECT good, tobacco, compare FROM impossible WHERE contrast  IS NULL",sajid576/sql-injection-dataset,0,1,0.9991937279701233,0
"SELECT baseball, look, groundFROM busy WHERE change  IS NOT NULL",sajid576/sql-injection-dataset,0,1,0.9994609951972961,0
"UPDATE whole SET life =  'man', City =  'key' WHERE recall =  valuable",sajid576/sql-injection-dataset,0,1,0.9999195337295532,0
UPDATE away SET glad = 'riding'WHERE purple = 'suppose',sajid576/sql-injection-dataset,0,1,0.997786283493042,0
SELECT * FROM call,sajid576/sql-injection-dataset,0,1,0.9999570846557617,0
DELETE FROM ago WHERE completely = 'upon',sajid576/sql-injection-dataset,0,1,0.999971866607666,0
DELETE FROM grandmother,sajid576/sql-injection-dataset,0,1,0.9993367791175842,0
SELECT die ( s )  FROM great,sajid576/sql-injection-dataset,0,1,0.999972939491272,0
SELECT * FROM  ( SELECT art FROM most ),sajid576/sql-injection-dataset,0,1,0.9999779462814331,0
SELECT TOP 3 * FROM hall,sajid576/sql-injection-dataset,0,1,0.9999746084213257,0
SELECT * FROM automobile 3,sajid576/sql-injection-dataset,0,1,0.999934196472168,0
SELECT * FROM soil FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,1,0.9999756813049316,0
SELECT TOP 50 PERCENT * FROM attack,sajid576/sql-injection-dataset,0,1,0.9999715089797974,0
SELECT * FROM cowboy FETCH FIRST 50 PERCENT ROWS ONLY,sajid576/sql-injection-dataset,0,1,0.9999737739562988,0
SELECT TOP 3 * FROM hardly WHERE interior = 'cannot',sajid576/sql-injection-dataset,0,1,0.9999727010726929,0
SELECT * FROM grandfather WHERE party = 'family' LIMIT 3,sajid576/sql-injection-dataset,0,1,0.9999725818634033,0
SELECT * FROM feed WHERE decide = 'promised' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,1,0.9999758005142212,0
SELECT MIN ( spell )  AS paid FROM essential,sajid576/sql-injection-dataset,0,1,0.9999045133590698,0
SELECT MIN ( market )  AS powerful FROM cover,sajid576/sql-injection-dataset,0,1,0.9999476671218872,0
SELECT * FROM  ( SELECT black FROM of ),sajid576/sql-injection-dataset,0,1,0.9999778270721436,0
SELECT TOP 3 * FROM being SELECT * FROM like 3SELECT * FROM trade,sajid576/sql-injection-dataset,0,1,0.999976396560669,0
SELECT * FROM children 3 SELECT * FROM desert,sajid576/sql-injection-dataset,0,1,0.9999616146087646,0
SELECT * FROM entire FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM finish,sajid576/sql-injection-dataset,0,1,0.9999771118164062,0
SELECT TOP 50 PERCENT * FROM previous SELECT * FROM sale FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM judge,sajid576/sql-injection-dataset,0,1,0.9999735355377197,0
SELECT * FROM right FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM grow,sajid576/sql-injection-dataset,0,1,0.9999775886535645,0
SELECT TOP 3 * FROM separate WHERE discover = 'solution' SELECT * FROM income,sajid576/sql-injection-dataset,0,1,0.9999746084213257,0
SELECT * FROM cloth WHERE jungle = 'lonely' LIMIT 3,sajid576/sql-injection-dataset,0,1,0.9999678134918213,0
SELECT * FROM chest WHERE room = 'completely' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,1,0.9999755620956421,0
SELECT AVG ( primitive ) FROM nobody,sajid576/sql-injection-dataset,0,1,0.9998973608016968,0
SELECT * FROM studying WHERE ought NOT LIKE '[down]%',sajid576/sql-injection-dataset,0,1,0.9999769926071167,0
SELECT AVG ( battle ) FROM shape SELECT SUM ( struggle ),sajid576/sql-injection-dataset,0,1,0.9999676942825317,0
SELECT AVG ( anyone ) FROM shape SELECT SUM ( behind ),sajid576/sql-injection-dataset,0,1,0.9999585151672363,0
SELECT AVG ( object )  FROM shot  SELECT SUM ( minerals ),sajid576/sql-injection-dataset,0,1,0.9999796152114868,0
SELECT COUNT ( tears ) FROM might,sajid576/sql-injection-dataset,0,1,0.999920129776001,0
SELECT COUNT ( aid ) FROM fallen,sajid576/sql-injection-dataset,0,1,0.999954104423523,0
SELECT AVG ( muscle ) FROM dangerous,sajid576/sql-injection-dataset,0,1,0.999607264995575,0
SELECT * FROM nature WHERE price NOT LIKE 'angle%',sajid576/sql-injection-dataset,0,1,0.9999736547470093,0
SELECT * FROM lunch WHERE kind LIKE '%think%',sajid576/sql-injection-dataset,0,1,0.9999672174453735,0
SELECT * FROM sitting  WHERE cost NOT LIKE '[involved]%',sajid576/sql-injection-dataset,0,1,0.9999749660491943,0
"SELECT * FROM dawn WHERE men IN  ( 'determine', 'valuable', 'improve' )",sajid576/sql-injection-dataset,0,1,0.9999758005142212,0
"SELECT * FROM amount WHERE now NOT IN  ( 'joy', 'action', 'anyone' )",sajid576/sql-injection-dataset,0,1,0.9999797344207764,0
SELECT * FROM expect WHERE too IN  ( SELECT cheese FROM save ),sajid576/sql-injection-dataset,0,1,0.9999788999557495,0
SELECT * FROM iron WHERE trail  BETWEEN 10 AND 20,sajid576/sql-injection-dataset,0,1,0.9999785423278809,0
SELECT * FROM greater WHERE Price NOT BETWEEN 10 AND 20,sajid576/sql-injection-dataset,0,1,0.9999783039093018,0
SELECT * FROM queen WHERE riding BETWEEN 'yet' AND 'excitement',sajid576/sql-injection-dataset,0,1,0.9999583959579468,0
"SELECT * FROM until WHERE been BETWEEN ""private"" AND    ""piece""",sajid576/sql-injection-dataset,0,1,0.9999786615371704,0
SELECT * FROM church WHERE captured NOT BETWEEN 'invented' AND 'fifty',sajid576/sql-injection-dataset,0,1,0.999967098236084,0
SELECT * FROM remove WHERE indicate BETWEEN copper09/01/1996them AND easier15/31/1996couple,sajid576/sql-injection-dataset,0,1,0.9998624324798584,0
SELECT * FROM machine WHERE control BETWEEN '1996-07-01' AND '1996-07-31',sajid576/sql-injection-dataset,0,1,0.9999792575836182,0
SELECT AVG ( pattern ) FROM way SELECT SUM ( distant ),sajid576/sql-injection-dataset,0,1,0.9999688863754272,0
SELECT COUNT ( climate )  FROM attack,sajid576/sql-injection-dataset,0,1,0.9999629259109497,0
SELECT COUNT ( tooID ) FROM carried,sajid576/sql-injection-dataset,0,1,0.999970555305481,0
SELECT AVG ( Price ) FROM sail,sajid576/sql-injection-dataset,0,1,0.9999184608459473,0
SELECT * FROM garage WHERE pie BETWEEN '1996-07-01' AND '1996-07-31',sajid576/sql-injection-dataset,0,1,0.9999769926071167,0
"SELECT wentID AS ID, again AS lose FROM pair",sajid576/sql-injection-dataset,0,1,0.9996455907821655,0
"SELECT angryID AS ID, hurried AS across FROM copy",sajid576/sql-injection-dataset,0,1,0.9990702271461487,0
"SELECT thank AS crew, smooth AS [plan]  FROM met",sajid576/sql-injection-dataset,0,1,0.9983506202697754,0
"SELECT joined, boat+ ', ' + its+ ' ' + label+ ', ' + broken AS club  FROM joy",sajid576/sql-injection-dataset,0,1,0.9999668598175049,0
SELECT blanket ( s ) FROM standard INNER JOIN,sajid576/sql-injection-dataset,0,1,0.9999765157699585,0
"SELECT value,section,touch,aware,air     (  (  wise JOIN fully ON box.exchange =  careful.respect )   INNER JOIN noneON Orders.brick =  paper.richID )",sajid576/sql-injection-dataset,0,1,0.9999427795410156,0
SELECT thus ( s )  FROM earth LEFT JOIN,sajid576/sql-injection-dataset,0,1,0.999976396560669,0
"SELECT degree,forward,train FROM health LEFT JOIN Orders ON string.colorID =  pole.difficult ORDER BY dog.farm",sajid576/sql-injection-dataset,0,1,0.9999239444732666,0
SELECT diagram ( s FROM actual RIGHT JOIN,sajid576/sql-injection-dataset,0,1,0.999962568283081,0
