text,source,true_label,pred_label,score_sqli,correct
"1' )  or 2367 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9917704616564272,1
"1%' )  or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and  ( '%' = '",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9991490043314705,1
-6327'  )  )   union all select 2685--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999708746299059,1
"1  )  )   )  and 8635 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999434216002019,1
"1""  )  )   union all select null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999995819250358,1
"1""  )  )   )  or char ( 119 ) ||char ( 100 ) ||char ( 99 ) ||char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 ) ,0 ) ,5000000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9989605447954345,1
1' where 7613 = 7613,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9360587897634177,1
"call regexp_substring ( repeat ( right ( char ( 3702 ) ,0 ) ,500000000 ) ,null )  and   (  (   ( 'leps' like 'leps",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9854192590178282,1
"1%""  )  )   and 6969 =  ( select 6969 from pg_sleep ( 5  )  )   and   (  (  ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999504248196835,1
1 )  as zodp where 9112 = 9112,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9560877426113392,1
"1'+ ( select 'ngdk' where 7264 = 7264 and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   ) +'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9992463015611089,1
"1"" )  or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and  ( ""eeye"" = ""eeye",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9948499817489808,1
"1' in boolean mode )  or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9941051940737144,1
"1""  )  )   )  union all select null#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999999051128557,1
"1'  )  )   as lxjs where 6503 = 6503 procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9993792850983828,1
1' )  and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and  ( 'ulkq' = 'ulkq,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9988708205175975,1
"1%' )  or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and  ( '%' = '",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9979822571565261,1
1 rlike  ( select  ( case when  ( 8911 = 5301 )  then 1 else 0x28 end  )  )  # pmuh,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9990328420889096,1
"select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and   (  (   ( 'juhi' like 'juhi",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9744909554151541,1
1 and 8398 = 1891-- naov,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.8446075220546742,1
"1%""  )  )   and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and   (  (  ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9982773717021497,1
"1' where 3425 = 3425 and elt ( 4249 = 4249,7259 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9854306691853679,1
"1  )  )   )  union all select null,null,null#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999943885428637,1
1'+ ( select nxfp where 5006 = 5006,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9903742841694165,1
"1'|| ( select 'eamo' where 4958 = 4958 and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5  )  )  ||'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9987100199012175,1
"1""  )  )   and 5556 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 )  and   (  (  ""qyew"" = ""qyew",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9971138877028732,1
1' )  as dqgr where 2427 = 2427 and  ( 3020 = 3020 ) *6703--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9900669405222876,1
1'|| ( select 'uedy' where 8816 = 8816,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.979106422607765,1
"1'  )  )   as ylyq where 2953 = 2953 and 2716 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9937326723877422,1
1 where 4372 = 4372,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.8691234058827759,1
"-9166"" )  as hlre where 4768 = 4768 or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9924977498216837,1
"-1256' in boolean mode )  union all select 7889,7889,7889,7889,7889,7889,7889,7889,7889--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.83107148920588,1
"1' or 5286 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9837763175184889,1
"1"" and  ( 3020 = 3020 ) *6703 and ""tnzp"" like ""tnzp",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.961536476657745,1
-4965 )  as imga where 3705 = 3705 union all select 3705--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9986748390889246,1
select  ( case when  ( 8208 = 7960 )  then 8208 else 8208* ( select 8208 from information_schema.character_sets )  end ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9730805323098827,1
"-4210"" )  where 2679 = 2679 or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9989574466157585,1
"1"" )  and  ( 4085 = 4885 ) *4885 and  ( ""sxte"" = ""sxte",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.96370287167275,1
"1'  )  )   )  and 3580 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9963734622607144,1
"1%""  )  )   )  and 2388 = benchmark ( 5000000,md5 ( 0x6d457153  )  )  #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9968594759130871,1
"1'  )  )   as fusi where 2788 = 2788 or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9966415524286865,1
"-9947""  )  )   )  union all select 8765,8765,8765,8765,8765#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9832485200197244,1
1 )  as phja where 4627 = 4627,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9378704059946242,1
"1""  )  )   as gqxk where 9199 = 9199 and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9992363620834962,1
1%' )  order by 1#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9822956567883023,1
1'  )  )   rlike sleep ( 5 ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9977736742172715,1
"1 or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9871433413422659,1
"1  )  )   ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  else char ( 76 ) ||char ( 65 ) ||char ( 102 ) ||char ( 72 )  end )  from  ( values ( 0  )  )   )  and   (  (  1402 = 1402",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9997903308442148,1
1'  )  )   rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end  )  )   and   (  (  'trzi' = 'trzi,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9997990695417618,1
"1""  )  )   and 6414 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 )  and   (  (  ""uzbl"" = ""uzbl",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9978884097948778,1
"select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and  ( ""gzhp"" = ""gzhp",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9529791878529411,1
select  ( case when  ( 3859 = 6938 )  then 3859 else 3859* ( select 3859 from mysql.db )  end ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9656781166350766,1
-7277  )  )   )  order by 1#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.990614166418167,1
"1 )  where 2888 = 2888 or 8156 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9989246446633262,1
1'  )  )   ),syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9996670746586691,1
"1 or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 ) # tsxs",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9849998582543262,1
"1%""  )  )   and elt ( 3114 = 3114,sleep ( 5  )  )  #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9983210257529239,1
"1%"" or exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 6270 = 6270,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9987832942832593,1
1'|| ( select 'yezk' where 2097 = 2097,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9785613967420577,1
end ) ||',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.922508223045245,1
"1'  )  )   as fwxq where 9935 = 9935 or exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 6270 = 6270,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9995381018315395,1
"1"" )  and elt ( 1210 = 1210,sleep ( 5  )  )   and  ( ""cwwv"" like ""cwwv",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9991679704523478,1
-2036' )  or  ( 8459 = 8459 ) *4906 and  ( 'hjeu' = 'hjeu,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9887110714296541,1
1'+ ( select hett where 7228 = 7228,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.914101673433508,1
"1%"" )  procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50  )  )    )  )   ) ,1 )  and  ( ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9954326958194554,1
"1'|| ( select 'jzwq' where 3289 = 3289 union all select null,null,null,null,null,null,null#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9981122175090317,1
"1%'  )  )   )  and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5 )  and   (  (   ( '%' = '",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9993923217929487,1
"-5617 )  where 2132 = 2132 union all select 2132,2132,2132,2132#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9813276251795581,1
"1 )  procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 )  and  ( 6986 = 6986",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9983855850986426,1
1' )  and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and  ( 'xazf' = 'xazf,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9995798679150629,1
"1"" )  as hymr where 5497 = 5497 union all select null,null,null,null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9994413580575332,1
"1  )  )   )  or 4915 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9954969797793174,1
1 )  or 4240 =  ( select 4240 from pg_sleep ( 5  )  )  --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9939150136802997,1
"1' )  or updatexml ( 1808,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 1808 = 1808,1  )  )   ) ,0x717a767a71 ) ,8666 )  and  ( 'iifh' = 'iifh",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9962574007625776,1
"1 )  and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and  ( 9841 = 9841",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9898156687380273,1
-9562' or 8571 = 8571--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9152943832021193,1
1' )  and  ( select * from  ( select ( sleep ( 5  )  )   ) fzno )  and  ( 'mqoj' like 'mqoj,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999638593132238,1
1 )  where 4992 = 4992,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9590790870139199,1
"1%""  )  )   and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and   (  (  ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999683305349698,1
"-8677'|| ( select 'ihpm' from dual where 9571 = 9571 union all select 9571,9571,9571,9571,9571,9571,9571,9571,9571,9571--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.7899954322169033,1
"1%""  )  )   )  or char ( 75 ) ||char ( 70 ) ||char ( 99 ) ||char ( 83 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9983214577942775,1
"-2790%"" )  union all select 5070,5070#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.99962465969941,1
1'|| ( select 'vpuh' where 8164 = 8164,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9802813467607445,1
"call regexp_substring ( repeat ( right ( char ( 3702 ) ,0 ) ,500000000 ) ,null  )  )  +'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9700485758475628,1
1 )  where 5651 = 5651,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9497495331316442,1
1  )  )   as ctqr where 2609 = 2609,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9653583312406766,1
1 )  where 4866 = 4866,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9637650573060583,1
"-4165"" where 1772 = 1772 union all select 1772,1772,1772,1772,1772,1772,1772,1772--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.8383582770455512,1
"1""  )  )   )  or updatexml ( 1808,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 1808 = 1808,1  )  )   ) ,0x717a767a71 ) ,8666 )  and   (  (   ( ""tzqk"" like ""tzqk",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9986654350443203,1
"1%""  )  )   )  rlike  ( select * from  ( select ( sleep ( 5  )  )   ) vwyq ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9988535778621978,1
"1"" )  and 9198 = 9198--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9618132916963235,1
"1"" and extractvalue ( 7982,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 7982 = 7982,1  )  )   ) ,0x717a767a71  )  )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9796999242939572,1
"1' )  where 8948 = 8948 and 8635 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9991151143217757,1
"call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and ""rbqs"" = ""rbqs",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9956461440934667,1
"1'  )  )   and 5556 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 )  and   (  (  'hpbt' = 'hpbt",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9973899262231598,1
select case when 8237 = 9948 then 1 else null end--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9700744973019299,1
"1' )  and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and  ( 'qdsr' like 'qdsr",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9984781163560441,1
"1"" where 8234 = 8234",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9265671620578537,1
"1  )  )   as qfnu where 1609 = 1609 and 8189 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9961035569749448,1
"1"" )  or 5356 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9840080281094569,1
1 )  where 9307 = 9307,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9727488332951004,1
"1'  )  )   or  ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9173 = 9173,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and   (  (  'rdpv' = 'rdpv",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9991603386598611,1
1'  )  )   )  and 4069 = 8786 and   (  (   ( 'eftr' = 'eftr,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9981707507897993,1
1' )  where 7903 = 7903,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9757624547836642,1
-4484'  )  )   or 6872 = 6872 and   (  (  'oxuo' = 'oxuo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9952438837937169,1
"1%"" and 1343 = 5939#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.7988270143629151,1
"1 )  as nfgb where 2503 = 2503 and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 6237 = 6237,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999791601892429,1
-6100' )  as kvfc where 2377 = 2377 or 6872 = 6872--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9869617143395385,1
"1  )  )   and make_set ( 8403 = 8403,8899 )  and   (  (  4686 = 4686",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9960144840413898,1
select  ( case when  ( 9490 = 6134 )  then 9490 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9792131304605551,1
-4768'|| ( select 'dded' from dual where 6499 = 6499 union all select 6499--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9981420443630481,1
select  ( case when  ( 6047 = 8897 )  then 6047 else 6047* ( select 6047 from information_schema.character_sets )  end ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9631589471878245,1
"1"" )  and 3732 = 3850 and  ( ""edjv"" = ""edjv",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9746688823190965,1
"1""  )  )   and 7656 = 5604 and   (  (  ""zuhv"" = ""zuhv",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9951820710135858,1
"1"" or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 1297 = 1297,1  )  )   ) ,0x717a767a71  )  )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9851129014222391,1
"1%""  )  )   )  or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and   (  (   ( ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.995435333674463,1
-2817 )  where 1212 = 1212 or 3266 = 1102,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9561050675927315,1
"1'  )  )   )  procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 )  and   (  (   ( 'ichh' like 'ichh",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9994501668983201,1
"-1196""  )  )   or 1570 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and   (  (  ""srlq"" = ""srlq",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9959691146772032,1
"-4692%""  )  )   union all select 1781,1781#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9998104813199751,1
1' and 2908 = 8067--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.8369500073178865,1
"1"" where 7879 = 7879",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9152155400977238,1
"1""  )  )   as ikuz where 7385 = 7385",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9597499154468804,1
"-1985%'  )  )   )  union all select 3051,3051,3051--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9995438033060375,1
"1%""  )  )   and elt ( 1210 = 1210,sleep ( 5  )  )   and   (  (  ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9998473636840773,1
1 )  as nioj where 9703 = 9703,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9557938745632373,1
"1 )  and 9660 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9894458803741174,1
"1' )  and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null )  and  ( 'qutm' = 'qutm",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9986117953261018,1
1'  )  )   waitfor delay '0:0:5' and   (  (  'jcfe' = 'jcfe,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9972724722026117,1
"-8966""  )  )   )  or 1628 = 2712",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.991375771277361,1
"1' )  or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and  ( 'xdce' = 'xdce",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9983499020600405,1
