text,source,fuzzy_cluster_id,true_label,pred_label,prob_sqli,correct
cinca toscano,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29688,0,0,8.611051271145698e-06,1
trias palan,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29695,0,0,8.845157935866155e-06,1
pia de campos,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29712,0,0,9.14508018468041e-06,1
sask,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29726,0,0,1.1157110748172272e-05,1
capileira,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29734,0,0,9.08278798306128e-06,1
"colmenares, 74,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29744,0,0,8.56735096022021e-06,1
padre lojendio 53 11?c,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29749,0,0,8.630659976915922e-06,1
burness,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29765,0,0,9.344563295599073e-06,1
landesman@cohel.mw,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29773,0,0,8.72110922500724e-06,1
sripatimakul@forohh.ic,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29779,0,0,9.189737284032162e-06,1
8744,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29793,0,0,9.63343154580798e-06,1
c!huzar,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29806,0,0,9.841247447184287e-06,1
juifen5,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29814,0,0,9.340189535578247e-06,1
biridiana,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29823,0,0,8.943994544097222e-06,1
peguera,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29838,0,0,9.364974175696261e-06,1
legadura,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29841,0,0,9.125616998062469e-06,1
c/ los granados s/n 13-a,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29851,0,0,1.006509774015285e-05,1
botellas girbau,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29853,0,0,8.645239176985342e-06,1
antonio urosa 89,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29861,0,0,8.667842848808505e-06,1
"angel martin puebla 157,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29872,0,0,8.54779591463739e-06,1
rojo sarri,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29882,0,0,8.727872227609623e-06,1
"calle castillo de luna 199, 4c",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29894,0,0,8.67877770360792e-06,1
70289546m,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29905,0,0,8.693722520547453e-06,1
quintanalez,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29918,0,0,8.830349543131888e-06,1
morfea,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29927,0,0,9.107246114581358e-06,1
6492468041805340,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29938,0,0,8.993175470095593e-06,1
49653086l,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29948,0,0,8.783852535998449e-06,1
ferreira5,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29961,0,0,8.841160706651863e-06,1
parcent,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29968,0,0,9.776738806976937e-06,1
7611183184008981,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29974,0,0,9.920087904902175e-06,1
cnudde.mccauley@waikilu.so,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29984,0,0,8.859848094289191e-06,1
camarillo guillen,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30003,0,0,8.691931725479662e-06,1
nobel,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30012,0,0,1.0381633728684392e-05,1
38844,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30021,0,0,9.426774340681732e-06,1
kalil,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30025,0,0,1.0220350304734893e-05,1
10260,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30035,0,0,9.971447980205994e-06,1
esite,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30048,0,0,1.1898360753548332e-05,1
"calle oroya 191,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30059,0,0,8.772065484663472e-06,1
alargamiento,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30072,0,0,8.84026667336002e-06,1
ryszard,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30083,0,0,9.004930689116009e-06,1
chuang,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30088,0,0,1.0324713002773933e-05,1
em8a2t118r,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30096,0,0,9.025539839058183e-06,1
86979759s,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30108,0,0,8.792275366431568e-06,1
74s0n2a3,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30124,0,0,1.1344292033754755e-05,1
legista,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30128,0,0,9.720826710690744e-06,1
albea,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30140,0,0,9.63840284384787e-06,1
fuentes de andaluca,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30152,0,0,8.67632024892373e-06,1
auyeung,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30165,0,0,9.145350304606836e-06,1
akatuka cunil,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30175,0,0,9.274469448428135e-06,1
81506228r,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30182,0,0,9.346175829705317e-06,1
1022652655889356,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30187,0,0,8.862627510097809e-06,1
iwasaki@chaqueta.com.asia,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30197,0,0,8.880640962161124e-06,1
ola,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30208,0,0,1.188478654512437e-05,1
9449507239645140,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30220,0,0,8.920253094402142e-06,1
freeley,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30234,0,0,9.439711902814452e-06,1
9087,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30243,0,0,1.0224328434560448e-05,1
"carrer violas, 60,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30249,0,0,8.655955753056332e-06,1
49832,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30261,0,0,1.0067209586850367e-05,1
enfardeladora,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30274,0,0,8.717034688743297e-06,1
"c/ pescaderia, 88 1?f",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30280,0,0,8.679058737470768e-06,1
cerda de vigo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30288,0,0,8.934556717576925e-06,1
mcculloc,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30301,0,0,8.651391908642836e-06,1
5264009665543297,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30314,0,0,8.972836440079845e-06,1
bideau@fulanitoymenganito.eh,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30325,0,0,8.593356142228004e-06,1
jecho,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30336,0,0,1.1202369933016598e-05,1
septimio,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30348,0,0,8.894735401554499e-06,1
sobermeja,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30350,0,0,8.940326551964972e-06,1
mara candela,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30360,0,0,8.823227290122304e-06,1
kwasniewska.tamburi@testdevelcidad.cr,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30371,0,0,9.105553544941358e-06,1
linnell,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30384,0,0,9.389916158397682e-06,1
jole,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30395,0,0,1.017560589389177e-05,1
alentorn etayo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30407,0,0,8.780794814811088e-06,1
1199398337908889,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30418,0,0,9.033211426867638e-06,1
"c/ ca n'alzina, 80, 6-b",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30419,0,0,8.784095371083822e-06,1
lana,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30433,0,0,9.789829164219555e-06,1
tarjetn,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30445,0,0,1.0218225725111552e-05,1
asentis21,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30458,0,0,9.637731636757962e-06,1
santa maria de merls,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30460,0,0,8.615298611402977e-06,1
"c/ cordoba, 30",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30473,0,0,8.880861059878953e-06,1
piggot@necesitouncredito.np,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30487,0,0,8.757771865930408e-06,1
pettitt,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30494,0,0,9.528747796139214e-06,1
malethia,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30504,0,0,9.225264875567518e-06,1
7578225963562090,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30515,0,0,8.639272891741712e-06,1
00863764e,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30527,0,0,1.1305691259622108e-05,1
"c/ ciudad de sueca s/n,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30529,0,0,8.905844879336655e-06,1
gallejon mingo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30537,0,0,8.604114555055276e-06,1
9947210285103354,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30549,0,0,8.943959983298555e-06,1
krystall,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30560,0,0,9.138445420830976e-06,1
brihuega uslet,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30574,0,0,8.935740879678633e-06,1
lacero,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30586,0,0,8.995276402856689e-06,1
"callejon sierpes 128, 5-e",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30589,0,0,8.704507308721077e-06,1
4a9a8g8,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30601,0,0,1.1461496796982829e-05,1
5596,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30616,0,0,9.656775546318386e-06,1
parnell,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30624,0,0,9.055033842741977e-06,1
4102716313272060,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30637,0,0,8.888214324542787e-06,1
kurian,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30638,0,0,1.073226121661719e-05,1
22487,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30653,0,0,9.589131877874024e-06,1
ninnette,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30663,0,0,1.037231140799122e-05,1
ruidera,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30677,0,0,9.220251740771346e-06,1
suray,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30688,0,0,9.8053960755351e-06,1
perjura,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30696,0,0,9.620091077522375e-06,1
6569,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30699,0,0,9.39674282562919e-06,1
anja,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30712,0,0,1.0042786016128957e-05,1
nix@quecole.vc,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30726,0,0,9.266618690162431e-06,1
rafart baquer,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30737,0,0,8.845647244015709e-06,1
9e6e3illa,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30746,0,0,9.354558642371558e-06,1
nafria mirambell,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30750,0,0,8.544715456082486e-06,1
vetrie,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30766,0,0,1.0297583685314748e-05,1
radresa tudn,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30774,0,0,9.22482468013186e-06,1
"gravina, 78",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30783,0,0,8.984910891740583e-06,1
vasilopo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30797,0,0,8.930612239055336e-06,1
"praza da herva 144,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30803,0,0,8.70957228471525e-06,1
plasencia de jaln,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30804,0,0,9.020720426633488e-06,1
"de la coma, 112 4-b",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30821,0,0,9.505021807854064e-06,1
ruralmente,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30830,0,0,9.583985956851393e-06,1
30150469e,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30842,0,0,1.1069230822613463e-05,1
izurrieta pomales,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30853,0,0,9.084996236197185e-06,1
8032,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30865,0,0,9.904518265102524e-06,1
"republica eslovaca 104, 1?a",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30878,0,0,9.082709766516928e-06,1
wackernagel@tiendasyofertas.je,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30881,0,0,8.976945537142456e-06,1
62349457e,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30893,0,0,9.665372090239543e-06,1
12460,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30903,0,0,9.928805411618669e-06,1
dalia,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30914,0,0,9.872089322016109e-06,1
9osquil9a6,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30928,0,0,9.132425475399941e-06,1
pisu@shamballa-pneuma.bu,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30938,0,0,8.711424925422762e-06,1
kagioglu almendro,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30944,0,0,8.787086699157953e-06,1
4522,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30950,0,0,9.52004575083265e-06,1
suponer,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30960,0,0,9.909724212775473e-06,1
pomeroy5,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30974,0,0,9.151142876362428e-06,1
50932385n,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30986,0,0,8.74319357535569e-06,1
querol jopia,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30997,0,0,8.946331035986077e-06,1
"c/ fontanelles, 196,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31008,0,0,8.541603165213019e-06,1
4994071858683051,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31014,0,0,8.774015441304073e-06,1
tivenys,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31023,0,0,9.200347449223045e-06,1
"plaza benidorm 155, 5?e",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31030,0,0,9.415957720193546e-06,1
2745,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31051,0,0,9.760258762980811e-06,1
"calle tren 8, 8?h",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31061,0,0,9.08534275367856e-06,1
c/ espiritu santo 126,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31069,0,0,8.89358216227265e-06,1
arpad4@emepleo.lr,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31071,0,0,8.910355973057449e-06,1
gas40so,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31081,0,0,9.471923476667143e-06,1
15635,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31097,0,0,1.063575291482266e-05,1
fornea,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31107,0,0,1.0259178452542983e-05,1
anquela del ducado,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31120,0,0,9.548122761771083e-06,1
sau,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31126,0,0,1.030159091897076e-05,1
flota5iento,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31132,0,0,9.1293777586543e-06,1
h8ber,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31149,0,0,9.885352483252063e-06,1
.h0rner3r1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31159,0,0,1.8360569811193272e-05,1
andruzzi,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31167,0,0,9.374893124913797e-06,1
17923027r,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31171,0,0,8.944369255914353e-06,1
san vicente de alcntara,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31180,0,0,8.64272442413494e-06,1
46369,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31192,0,0,9.900523764372338e-06,1
97426856y,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31202,0,0,8.868351869750768e-06,1
8ho0l2,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31214,0,0,1.0562147508608177e-05,1
kareem,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31226,0,0,2.038302227447275e-05,1
71997567t,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31240,0,0,8.823673852020875e-06,1
alhendn,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31241,0,0,9.249092727259267e-06,1
pinnow.mcmillan3@hipernavarra.mm,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31253,0,0,8.87268288352061e-06,1
9131603493426395,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31264,0,0,8.831973900669254e-06,1
luciano,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31276,0,0,9.005205356515944e-06,1
"c/ juan garcia abellan, 25 6?e",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31291,0,0,8.786038961261511e-06,1
anny,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31299,0,0,1.2111483556509484e-05,1
ivorra,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31303,0,0,9.329417480330449e-06,1
shazmin,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31315,0,0,9.154800864052959e-06,1
newall@maletti.zw,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31328,0,0,9.396580935572274e-06,1
planos lazos,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31337,0,0,9.220498213835526e-06,1
codo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31349,0,0,1.051206527336035e-05,1
"c/ san martin s/n,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31360,0,0,8.656343197799288e-06,1
e0l4i1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31371,0,0,3.41850973200053e-05,1
pato,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31380,0,0,1.0618209671520162e-05,1
garvn,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31382,0,0,9.214695637638215e-06,1
carretera castilla 139 9?f,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31398,0,0,8.754173904890195e-06,1
moldurar,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31409,0,0,8.945444278651848e-06,1
marino luis carrillo 50 7?d,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31413,0,0,8.713269380677957e-06,1
kirbie,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31424,0,0,9.305291314376518e-06,1
portillo de toledo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31436,0,0,8.691393304616213e-06,1
plza. beat andreu hibernon s/n 12c,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31447,0,0,8.642913599032909e-06,1
chiaoyun,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31457,0,0,8.955336852523033e-06,1
santa mara de las hoyas,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31461,0,0,9.611801033315714e-06,1
longstaff elecciones,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31473,0,0,1.0345479495299514e-05,1
cobradora,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31487,0,0,8.769272426434327e-06,1
kunecke,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31499,0,0,9.447637239645701e-06,1
secretario espino 67 4?g,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31511,0,0,8.997018085210584e-06,1
"wifred i 92,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31519,0,0,9.090794264920987e-06,1
6613351872741676,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31524,0,0,9.34348463488277e-06,1
pirla,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31539,0,0,9.149415745923761e-06,1
diocles,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31541,0,0,9.003393643070012e-06,1
antnimo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31552,0,0,1.0348559044359718e-05,1
mary wellstone craf 117 13-f,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31564,0,0,8.640245141577907e-06,1
"carrer doctor esteve, 124,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31574,0,0,8.668273039802443e-06,1
alimena,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31579,0,0,9.225396752299275e-06,1
7254612789884855,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31589,0,0,8.670901479490567e-06,1
58157080q,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31601,0,0,8.82569293025881e-06,1
almorejo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31606,0,0,9.469430551689584e-06,1
broaddus@inversioneolica.eu,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31624,0,0,8.97084282769356e-06,1
villabez,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31629,0,0,9.04923308553407e-06,1
"cayetano polo ""polito"" 90 2?a",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31638,0,0,8.618354513600934e-06,1
compatrn,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31651,0,0,1.060353679349646e-05,1
romanov xandri,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31659,0,0,8.792652806732804e-06,1
"c/ brazato, 132 2?g",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31669,0,0,8.86119141796371e-06,1
kitaen5@lawn.vn,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31687,0,0,8.84121072886046e-06,1
doct4r9miento,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31698,0,0,8.869028533808887e-06,1
"ballena, 91, 10?a",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31708,0,0,8.932443961384706e-06,1
romero pereyra,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31710,0,0,8.759769116295502e-06,1
sant juli del llor i bonmat,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31722,0,0,8.503275239490904e-06,1
castiglioni@hiperbilbao.nl,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31735,0,0,8.71263000590261e-06,1
nou de gai la,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31747,0,0,9.201137800118886e-06,1
buddy0,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31754,0,0,9.493127436144277e-06,1
grant@ubuybetter.yu,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31763,0,0,9.031609806697816e-06,1
gras egovil,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31774,0,0,8.931506272347178e-06,1
0000435499019462,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31780,0,0,1.0516978363739327e-05,1
bannerman@nevadahispanica.aq,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31798,0,0,8.857625289238058e-06,1
47511,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31808,0,0,1.0474097507540137e-05,1
muniello llubet,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31818,0,0,8.717733180674259e-06,1
23543482s,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31826,0,0,8.926653208618518e-06,1
"calle congreso 7, 11?c",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31837,0,0,9.931447493727319e-06,1
3ombero,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31839,0,0,9.05499928194331e-06,1
sielanski@prestamosypersonales.bj,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31847,0,0,8.71291194926016e-06,1
ob1et7nt9,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31861,0,0,9.101785508391913e-06,1
abdollah,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31876,0,0,9.124233656621072e-06,1
pupinyo@multaspendientes.ve,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31886,0,0,8.902176887204405e-06,1
6351981280005819,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31892,0,0,9.033763490151614e-06,1
aleksand,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31904,0,0,9.764783499122132e-06,1
48450,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31916,0,0,9.502411558059976e-06,1
gisela,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31928,0,0,9.453910024603829e-06,1
04249968m,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31929,0,0,1.0096581718244124e-05,1
grijota,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31940,0,0,8.893064659787342e-06,1
mcgowan,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31951,0,0,9.236268851964269e-06,1
shoeb,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31965,0,0,9.069466614164412e-06,1
takamine_kulky@comonuevo.bv,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31978,0,0,9.018939636007417e-06,1
"sierra del gudar 98,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31982,0,0,8.789659659669269e-06,1
pogam@soycatalan.aq,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,31995,0,0,8.869780685927253e-06,1
carretera de ribadesella a canero 68 10-g,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32003,0,0,8.70228268468054e-06,1
cont5975614s74,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32015,0,0,8.688292837177869e-06,1
lonald8,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32028,0,0,9.15023611014476e-06,1
urueas,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32036,0,0,2.079298246826511e-05,1
espinosa de cerrato,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32042,0,0,8.72128384798998e-06,1
46606571s,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32051,0,0,8.822916242934298e-06,1
mar mendivil,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32065,0,0,8.916723345464561e-06,1
yeo-hoon,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32082,0,0,8.824481483316049e-06,1
"frutos 65, 10?a",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32085,0,0,8.945299668994267e-06,1
carretera 7 hasta km. 4 rueda 5 13f,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32095,0,0,8.911656550480984e-06,1
