text,source,fuzzy_cluster_id,true_label,pred_label,prob_sqli,correct
cerveruela,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28429,0,0,1.2925640476169065e-05,1
lorca,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28433,0,0,1.3846281945006922e-05,1
4403,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28442,0,0,1.594679088157136e-05,1
nixon@chinavende.bw,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28453,0,0,1.2992597476113588e-05,1
28867747x,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28466,0,0,1.3114219655108172e-05,1
5302,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28477,0,0,1.5022369552752934e-05,1
5sp0luz64m3ent8,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28486,0,0,1.3693834262085147e-05,1
hampton-bourne@soyandaluz.lv,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28491,0,0,1.3891236449126154e-05,1
descolocado,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28502,0,0,1.2892313861812e-05,1
57649963a,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28513,0,0,1.458695624023676e-05,1
comite9t0,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28524,0,0,1.2862336916441564e-05,1
7987,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28536,0,0,1.4311508493847214e-05,1
pellizza echevarra,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28546,0,0,1.2642439287446905e-05,1
badia del valls,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28557,0,0,1.2827767022827175e-05,1
44142,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28568,0,0,1.3992511412652675e-05,1
portal tauler,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28576,0,0,1.2870264072262216e-05,1
flack@asociaciondearquitectoslatinoamericanos.mobi,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28579,0,0,1.3251707059680484e-05,1
co3tra3tiv7,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28591,0,0,1.343865915259812e-05,1
45854746z,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28604,0,0,1.3228273019194603e-05,1
casserres,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28615,0,0,1.2921178495162167e-05,1
maynez giovannetti,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28624,0,0,1.2676256119448226e-05,1
kirov@ofertachina.fm,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28635,0,0,1.2949439224030357e-05,1
"vallespir, 164,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28637,0,0,1.3047618267592043e-05,1
favio_zakin@so-tel.cl,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28651,0,0,1.3192945516493637e-05,1
villamesas,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28656,0,0,1.3275031960802153e-05,1
r57qu0ller3,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28677,0,0,1.297046310355654e-05,1
calle rafael villa 41,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28679,0,0,1.2935503946209792e-05,1
sant mart d'albars,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28692,0,0,1.247676664206665e-05,1
"calle nuestra seora del portal s/n,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28705,0,0,1.2901759873784613e-05,1
bittman,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28718,0,0,1.3787474017590284e-05,1
61089610t,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28731,0,0,1.3050169400230516e-05,1
leonelo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28733,0,0,1.340044673270313e-05,1
edeleman@mytanga.tr,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28744,0,0,1.2984682143724058e-05,1
09621588k,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28756,0,0,1.3460838090395555e-05,1
ta-sung,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28769,0,0,2.070172740786802e-05,1
colom colldevall,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28780,0,0,1.2708778740488924e-05,1
us0j6,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28790,0,0,1.324134791502729e-05,1
holdaway,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28793,0,0,1.3534129720937926e-05,1
kurio,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28805,0,0,1.3135022527421825e-05,1
quality,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28817,0,0,0.0002719704352784902,1
"calle obispo miguel bucarelli, 63",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28828,0,0,1.2924408110848162e-05,1
pajo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28839,0,0,1.3066655810689554e-05,1
22521771x,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28853,0,0,1.3243204193713609e-05,1
sotalbo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28856,0,0,1.28267029140261e-05,1
cubillas de santa marta,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28864,0,0,1.2873356354248244e-05,1
"calle casimiro junco, 140,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28875,0,0,1.2875346328655723e-05,1
1152,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28886,0,0,1.7046779248630628e-05,1
1287,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28896,0,0,1.4304589058156125e-05,1
isalenia,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28908,0,0,1.279021853406448e-05,1
torterolo buix,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28918,0,0,1.2583162970258854e-05,1
zas,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28929,0,0,1.6590776795055717e-05,1
82160553e,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28940,0,0,1.3513224985217676e-05,1
vinicio,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28951,0,0,1.3577139725384768e-05,1
bolt@expofloralzaragoza2014.py,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28963,0,0,1.31454235088313e-05,1
berges@monsur.pt,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28964,0,0,1.2841109310102183e-05,1
44491,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28976,0,0,1.3731339095102157e-05,1
clennito,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28986,0,0,1.2906830306746997e-05,1
"avda. nicaragua, 96,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,28998,0,0,1.3285291061038151e-05,1
2787973107257855,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29013,0,0,1.397557480231626e-05,1
edelia,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29023,0,0,1.3481892892741598e-05,1
87337571q,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29025,0,0,1.3665420738107059e-05,1
10691,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29037,0,0,1.455449455534108e-05,1
muir-vasilescu5@lodgeinmadrid.ir,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29052,0,0,1.3291399227455258e-05,1
16296629w,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29064,0,0,1.3273411241243593e-05,1
822rrac106,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29069,0,0,1.2885209798696451e-05,1
kenna.losch@lapasteleria.co,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29075,0,0,1.3052820577286184e-05,1
proscribir,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29088,0,0,1.2828917533624917e-05,1
"calle escultor ramon barba, 153 3-a",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29099,0,0,1.328245343756862e-05,1
av8ac65,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29111,0,0,1.2745627827825956e-05,1
8632,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29124,0,0,1.651541424507741e-05,1
5521,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29127,0,0,1.4411020856641699e-05,1
maria,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29137,0,0,1.394720129610505e-05,1
64996573e,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29148,0,0,1.5693274690420367e-05,1
aldeaseca,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29162,0,0,1.2965651876584161e-05,1
95372776x,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29172,0,0,1.3285265595186502e-05,1
reynna,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29183,0,0,1.258767497347435e-05,1
del barrio,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29192,0,0,1.2859884009230882e-05,1
"marcos redondo 151, 10?b",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29196,0,0,1.3200433386373334e-05,1
15280766a,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29209,0,0,1.3886018678022083e-05,1
"calle mitjana, 83, 8b",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29223,0,0,1.3239151485322509e-05,1
24797673q,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29233,0,0,1.593145316292066e-05,1
"plaza de la constitucion 40, 5e",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29238,0,0,1.4736395314685069e-05,1
regenta,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29247,0,0,1.3818224033457227e-05,1
83433277h,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29257,0,0,1.4001120689499658e-05,1
jarvis-wassmann@classroommanager.pe,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29269,0,0,1.4771824680792633e-05,1
15885803w,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29282,0,0,1.299361429119017e-05,1
marc curull,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29294,0,0,1.2523008081188891e-05,1
adelantamiento,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29305,0,0,1.2837644135288429e-05,1
2268,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29317,0,0,1.4518423085974064e-05,1
cuartelar,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29321,0,0,1.2757765034621116e-05,1
calle cantos negros 150,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29330,0,0,1.2640919521800242e-05,1
gaal-grillo@ofertasrusas.com,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29345,0,0,1.3635311006510165e-05,1
varaiya2,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29354,0,0,1.2999686987313908e-05,1
cen,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29369,0,0,1.3786000636173412e-05,1
9435,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29370,0,0,1.3861462321074214e-05,1
reginald,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29383,0,0,1.3547030903282575e-05,1
4887,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29395,0,0,1.3549899449571967e-05,1
08263,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29407,0,0,1.4887707948219031e-05,1
fincias alcoriza,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29417,0,0,1.2555701687233523e-05,1
schuett,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29422,0,0,1.3257661521492992e-05,1
consumativo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29432,0,0,1.2886562217317987e-05,1
vyskocil@muchachina.li,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29443,0,0,1.2952958968526218e-05,1
"angel custodio 44, 12-c",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29456,0,0,1.5156976587604731e-05,1
"mierla, la",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29467,0,0,1.3018968274991494e-05,1
masclans nieto,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29478,0,0,1.2705967492365744e-05,1
chiykows,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29490,0,0,1.2690093171841e-05,1
marion,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29498,0,0,1.3449480320559815e-05,1
bicelis caldern,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29500,0,0,1.2870043065049686e-05,1
32252,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29514,0,0,1.4107527931628283e-05,1
"larrazabal, s/n, 11-b",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29527,0,0,1.3677832612302154e-05,1
4140359172053437,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29537,0,0,1.4817595001659356e-05,1
59779905f,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29551,0,0,1.4341510905069299e-05,1
krone,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29555,0,0,1.304178385908017e-05,1
5716,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29564,0,0,1.4711796211486217e-05,1
mugione de manuel,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29575,0,0,1.3083763406029902e-05,1
yernes y tameza,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29587,0,0,1.2633639926207252e-05,1
4629de1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29596,0,0,1.3481635505740996e-05,1
bayliss@joll.tz,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29608,0,0,1.2840141607739497e-05,1
34708532z,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29619,0,0,1.3686522834177595e-05,1
oiartzun,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29630,0,0,1.3336052688828204e-05,1
calle medina azahara 136 5f,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29641,0,0,1.3106293408782221e-05,1
herbers,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29642,0,0,1.4250437743612565e-05,1
33775,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29657,0,0,1.4285271390690468e-05,1
velilla de los ajos,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29668,0,0,1.293604691454675e-05,1
7810892855835467,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29678,0,0,1.4338981600303669e-05,1
88194085x,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29690,0,0,1.3328715795069002e-05,1
kabibble3@ccalzamora.gd,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29701,0,0,1.3266375390230678e-05,1
10ucare51,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29713,0,0,1.3339092220121529e-05,1
6pa439ue494s,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29715,0,0,1.27843295558705e-05,1
06110,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29726,0,0,1.623626667424105e-05,1
17864,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29735,0,0,1.5588029782520607e-05,1
covachuela,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29746,0,0,1.2674321624217555e-05,1
jyuo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29759,0,0,1.2769438399118371e-05,1
43925606e,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29770,0,0,1.4690204807266127e-05,1
6608r.lo2uo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29781,0,0,1.3019911420997232e-05,1
bonil schettino,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29794,0,0,1.2766722647938877e-05,1
"inocencia alayon, s/n 4-f",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29796,0,0,1.2879436326329596e-05,1
zaguero,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29805,0,0,1.2966802387381904e-05,1
co8descender,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29815,0,0,1.2721195162157528e-05,1
2875083717333458,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29830,0,0,1.469614653615281e-05,1
badger,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29840,0,0,1.4147851288726088e-05,1
4189,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29842,0,0,1.4284386452345643e-05,1
perero,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29854,0,0,1.4023142284713686e-05,1
"c/ vapor, 148, 2?a",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29855,0,0,1.3272475371195469e-05,1
ja3aln,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29874,0,0,1.2786585102730896e-05,1
lippe-bubat4@tradora.va,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29885,0,0,1.3784370821667835e-05,1
carnalidad,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29893,0,0,1.278168292628834e-05,1
"plaa de margarida xirgu 141, 2h",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29897,0,0,1.3465048141370062e-05,1
c95cinaci7n,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29908,0,0,1.2647214134631213e-05,1
drapinska@mataluenga.pg,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29921,0,0,1.2943279216415249e-05,1
karina9,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29933,0,0,1.3204060451244004e-05,1
01206,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29944,0,0,2.9663606255780905e-05,1
eclar@magadan.org.edu,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29956,0,0,1.3457564818963874e-05,1
farhan,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29960,0,0,1.3607992514153011e-05,1
mnico echeverra,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29968,0,0,1.2592719031090382e-05,1
9184060552279623,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29979,0,0,1.7046664652298205e-05,1
"calle jazmin, s/n, 9-d",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,29990,0,0,1.3028953617322259e-05,1
diffee,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30001,0,0,1.390353554597823e-05,1
lonidas,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30015,0,0,1.3269829651108012e-05,1
ferreruelo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30027,0,0,1.2435950338840485e-05,1
43440,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30029,0,0,1.4295030268840492e-05,1
6249,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30041,0,0,1.3729571946896613e-05,1
daren9,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30050,0,0,1.296389655180974e-05,1
03400,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30063,0,0,1.6557456547161564e-05,1
99631010r,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30077,0,0,1.4494834431388881e-05,1
"calle son pujol des garroves, s/n,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30088,0,0,1.2911373232782353e-05,1
karels,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30097,0,0,1.2654283636948094e-05,1
0strop5je0,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30104,0,0,1.317642363574123e-05,1
49123,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30108,0,0,1.3396869690041058e-05,1
e70alabe4nar,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30122,0,0,1.27995654111146e-05,1
navas de bureba,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30135,0,0,1.3323747225513216e-05,1
"bomba, 130",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30136,0,0,1.3579471669800114e-05,1
leroi,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30147,0,0,1.3864847460354213e-05,1
murueta,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30158,0,0,1.2965368114237208e-05,1
01498780p,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30169,0,0,1.3637860320159234e-05,1
"cami contrabandistes, 71",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30180,0,0,1.2840410818171222e-05,1
pl. san juan harria 141,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30183,0,0,1.2649482414417434e-05,1
transito de entrerruas 146 1-e,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30195,0,0,1.3457872228173073e-05,1
3055509843252102,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30205,0,0,1.3799813132209238e-05,1
3417226560422216,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30217,0,0,1.658935252635274e-05,1
"calle andavias s/n,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30230,0,0,1.2614823390322272e-05,1
steinbach@ballobar.com.tf,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30239,0,0,1.3146475794201251e-05,1
63734935a,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30246,0,0,1.3053678230789956e-05,1
rocquemore@spainbb.um,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30255,0,0,1.2807440725737251e-05,1
ichizen,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30267,0,0,1.3806789866066538e-05,1
34196882e,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30277,0,0,1.3311720067576971e-05,1
hbil,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30290,0,0,1.3902369573770557e-05,1
valenti grans,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30299,0,0,1.2669172974710818e-05,1
"c/ balmes, 66,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30310,0,0,1.332064584858017e-05,1
rehenchida,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30322,0,0,1.249677279702155e-05,1
viao bagudanc,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30332,0,0,1.2550505744002294e-05,1
19390,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30336,0,0,1.4802933947066776e-05,1
317,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30343,0,0,1.6768162822700106e-05,1
tatje sopesens,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30355,0,0,1.265046012122184e-05,1
luego,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30368,0,0,1.2890654943475965e-05,1
f8li48e3,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30384,0,0,1.3361857782001607e-05,1
walker@ebaz.vi,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30385,0,0,1.3057349860901013e-05,1
technoso,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30396,0,0,1.425663685949985e-05,1
curtis,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30406,0,0,1.327480458712671e-05,1
5762011011583829,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30416,0,0,1.703921952866949e-05,1
1a49e6o301,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30426,0,0,1.5456769688171335e-05,1
47106635j,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30439,0,0,1.3774871149507817e-05,1
boskova_busey@piensoparaperros.qa,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30450,0,0,1.3025525731791276e-05,1
av. de la reina sofia 151,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30460,0,0,1.3049634617345873e-05,1
85022940j,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30473,0,0,1.2726753084280062e-05,1
bollard@viajesdacapalla.ch,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30482,0,0,1.2983284250367433e-05,1
c/ masia 111 10-g,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30496,0,0,1.5418245311593637e-05,1
16812,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30506,0,0,1.3739120731770527e-05,1
5963975561813500,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30516,0,0,1.5218939552141819e-05,1
henriquez femenias,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30526,0,0,1.2812779459636658e-05,1
wendt,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30537,0,0,1.339257687504869e-05,1
arney2,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30540,0,0,1.487748886574991e-05,1
shade@bwds.name,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30550,0,0,1.5327948858612217e-05,1
girish,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30567,0,0,1.3181287613406312e-05,1
valo5izar,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30580,0,0,1.2663555935432669e-05,1
8323552403219603,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30582,0,0,1.6272337234113365e-05,1
isolda,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30595,0,0,1.291806165681919e-05,1
intosh@corjet.cv,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30605,0,0,1.3556024896388408e-05,1
resello,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30619,0,0,1.273498492082581e-05,1
ysica,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30629,0,0,1.3942173609393649e-05,1
5005,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30636,0,0,1.5207898286462296e-05,1
aragons,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30643,0,0,1.4570632629329339e-05,1
"rua principal, 176",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30655,0,0,1.3153925465303473e-05,1
anariva estradera,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30666,0,0,1.2973902812518645e-05,1
05480,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30676,0,0,1.4451950846705586e-05,1
barranco de fraga 132 11c,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30687,0,0,1.3304079402587377e-05,1
a6lastam2en4o,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30699,0,0,1.2830213563574944e-05,1
schwarz,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30711,0,0,1.321585205005249e-05,1
vistabella,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30716,0,0,1.307595448452048e-05,1
oros thme,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30724,0,0,1.3233810932433698e-05,1
"burgos, s/n, 1f",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30735,0,0,1.2758154298353475e-05,1
85855294c,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30747,0,0,1.2736453754769173e-05,1
"calle san sebastian, 154 13d",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30758,0,0,1.3104818208375946e-05,1
31744,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30770,0,0,1.4010161976329982e-05,1
madridejos,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30781,0,0,1.246275678568054e-05,1
79277536d,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30791,0,0,1.3594514712167438e-05,1
verdier@zaya.name,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30795,0,0,1.3835999197908677e-05,1
melina,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30803,0,0,1.4275466128310654e-05,1
jolley@decoaching.na,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30815,0,0,1.2752971997542772e-05,1
